Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.318,239,281,0,0,1,0,0
0:00:00.350,242,280,0,0,1,0,0
0:00:00.478,256,276,0,0,1,0,0
0:00:00.590,266,272,0,0,1,0,0
0:00:00.718,280,265,0,0,1,0,0
0:00:00.845,296,261,0,0,1,0,0
0:00:00.958,306,255,0,0,1,0,0
0:00:01.086,321,249,0,0,1,0,0
0:00:01.214,335,242,0,0,1,0,0
0:00:01.358,349,236,0,1,0,0,0
0:00:01.390,352,234,0,1,0,0,0
0:00:01.518,367,231,0,1,0,0,0
0:00:01.646,381,227,1,0,0,0,0
0:00:01.677,384,227,1,0,0,0,0
0:00:01.789,395,226,1,0,0,0,0
0:00:01.918,409,222,1,0,0,0,0
0:00:02.046,418,215,1,0,0,0,0
0:00:02.158,424,209,1,0,0,0,0
0:00:02.286,426,198,1,0,0,0,0
0:00:02.414,431,186,1,0,0,0,0
0:00:02.558,435,180,1,0,0,0,0
0:00:02.685,436,176,1,0,0,0,0
0:00:02.813,434,172,0,0,0,0,1
