Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.302,178,131,0,0,0,1,0
0:00:00.350,177,133,0,0,0,1,0
0:00:00.478,171,140,0,0,0,1,0
0:00:00.606,165,145,0,0,0,1,0
0:00:00.750,161,149,0,0,0,1,0
0:00:00.878,159,151,0,0,0,1,0
0:00:01.006,159,154,0,0,0,1,0
0:00:01.149,159,158,0,0,0,1,0
0:00:01.278,161,165,0,0,0,1,0
0:00:01.406,163,175,0,0,0,1,0
0:00:01.550,167,184,0,0,0,1,0
0:00:01.678,174,192,0,0,0,1,0
0:00:01.806,181,198,0,0,0,1,0
0:00:01.950,188,204,0,0,0,1,0
0:00:02.077,196,208,0,0,0,1,0
0:00:02.205,204,209,0,0,0,1,0
0:00:02.350,212,209,0,0,0,1,0
0:00:02.478,221,209,0,0,0,1,0
0:00:02.606,231,209,0,0,0,1,0
0:00:02.750,241,209,0,0,0,1,0
0:00:02.878,252,209,0,0,0,1,0
0:00:03.005,264,208,0,0,0,1,0
0:00:03.149,275,206,0,0,0,1,0
0:00:03.277,286,204,0,0,0,1,0
0:00:03.406,297,201,0,0,0,1,0
0:00:03.550,307,199,0,0,0,1,0
0:00:03.678,317,195,0,0,0,1,0
0:00:03.806,326,191,0,0,0,1,0
0:00:03.950,334,186,0,0,0,1,0
0:00:04.077,342,180,0,0,0,1,0
0:00:04.205,351,173,1,0,0,0,0
0:00:04.238,353,172,1,0,0,0,0
0:00:04.350,359,167,1,0,0,0,0
0:00:04.478,367,161,1,0,0,0,0
0:00:04.606,375,155,1,0,0,0,0
0:00:04.750,383,148,1,0,0,0,0
0:00:04.878,391,140,1,0,0,0,0
0:00:05.005,400,133,1,0,0,0,0
0:00:05.149,409,126,1,0,0,0,0
0:00:05.278,419,119,1,0,0,0,0
0:00:05.406,428,111,1,0,0,0,0
0:00:05.550,435,103,1,0,0,0,0
0:00:05.678,440,97,1,0,0,0,0
0:00:05.806,442,91,1,0,0,0,0
0:00:05.949,440,86,1,0,0,0,0
0:00:06.077,438,82,1,0,0,0,0
0:00:06.206,432,78,1,0,0,0,0
0:00:06.350,426,74,1,0,0,0,0
0:00:06.478,418,71,1,0,0,0,0
0:00:06.606,411,69,1,0,0,0,0
0:00:06.750,404,69,1,0,0,0,0
0:00:06.878,397,70,1,0,0,0,0
0:00:07.005,391,71,1,0,0,0,0
0:00:07.149,385,73,1,0,0,0,0
0:00:07.278,379,73,1,0,0,0,0
0:00:07.406,373,73,1,0,0,0,0
0:00:07.550,368,71,1,0,0,0,0
0:00:07.678,362,69,1,0,0,0,0
