Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,512,335,0,1,0,0,0
0:00:00.612,520,310,0,1,0,0,0
0:00:00.741,525,293,0,1,0,0,0
0:00:00.869,528,278,0,1,0,0,0
0:00:00.981,530,268,0,1,0,0,0
0:00:01.109,526,257,0,1,0,0,0
0:00:01.237,519,244,0,1,0,0,0
0:00:01.348,511,238,0,1,0,0,0
0:00:01.476,499,234,0,1,0,0,0
0:00:01.605,488,232,0,1,0,0,0
0:00:01.717,480,233,0,1,0,0,0
0:00:01.845,468,233,0,1,0,0,0
0:00:01.973,457,235,0,1,0,0,0
0:00:02.117,447,239,0,1,0,0,0
0:00:02.245,436,243,0,1,0,0,0
0:00:02.372,425,247,0,1,0,0,0
0:00:02.516,415,247,0,1,0,0,0
0:00:02.645,409,242,0,1,0,0,0
0:00:02.773,404,236,0,1,0,0,0
0:00:02.917,400,228,1,0,0,0,0
0:00:02.949,400,226,1,0,0,0,0
0:00:03.077,397,217,1,0,0,0,0
0:00:03.205,396,209,1,0,0,0,0
0:00:03.316,398,202,1,0,0,0,0
0:00:03.444,403,195,1,0,0,0,0
0:00:03.572,408,187,1,0,0,0,0
0:00:03.717,413,181,1,0,0,0,0
0:00:03.845,415,182,1,0,0,0,0
0:00:03.973,419,180,0,0,0,0,1
