Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.597,275,424,0,0,1,0,0
0:00:00.661,282,423,0,0,1,0,0
0:00:00.789,296,423,0,0,1,0,0
0:00:00.917,309,424,0,0,1,0,0
0:00:01.044,321,424,0,0,1,0,0
0:00:01.156,333,425,0,1,0,0,0
0:00:01.220,339,425,0,1,0,0,0
0:00:01.348,350,425,0,1,0,0,0
0:00:01.476,361,425,0,1,0,0,0
0:00:01.604,373,425,0,1,0,0,0
0:00:01.733,384,425,0,1,0,0,0
0:00:01.845,394,424,0,1,0,0,0
0:00:01.972,400,424,0,1,0,0,0
0:00:02.100,403,421,0,1,0,0,0
0:00:02.228,407,418,0,1,0,0,0
0:00:02.356,412,410,0,1,0,0,0
0:00:02.469,416,396,0,1,0,0,0
0:00:02.597,420,384,0,1,0,0,0
0:00:02.725,424,375,0,1,0,0,0
0:00:02.853,429,365,0,1,0,0,0
0:00:02.980,434,356,0,1,0,0,0
0:00:03.092,440,347,0,1,0,0,0
0:00:03.220,447,337,0,1,0,0,0
0:00:03.348,454,329,0,1,0,0,0
0:00:03.476,461,321,0,1,0,0,0
0:00:03.605,468,315,0,1,0,0,0
0:00:03.717,475,312,0,1,0,0,0
0:00:03.845,482,311,0,1,0,0,0
0:00:03.972,489,311,0,1,0,0,0
0:00:04.100,494,311,0,1,0,0,0
0:00:04.228,498,311,0,1,0,0,0
0:00:04.356,501,313,0,1,0,0,0
0:00:04.468,505,316,0,1,0,0,0
0:00:04.597,506,319,0,1,0,0,0
0:00:04.725,502,324,0,1,0,0,0
0:00:04.853,498,328,0,1,0,0,0
0:00:04.980,487,331,0,1,0,0,0
0:00:05.092,475,333,0,1,0,0,0
0:00:05.220,465,333,0,1,0,0,0
0:00:05.348,454,333,0,1,0,0,0
0:00:05.477,444,332,0,1,0,0,0
0:00:05.605,433,331,0,1,0,0,0
0:00:05.717,423,330,0,1,0,0,0
0:00:05.845,414,326,0,1,0,0,0
0:00:05.972,407,320,0,1,0,0,0
0:00:06.100,401,313,0,1,0,0,0
0:00:06.228,395,307,0,1,0,0,0
0:00:06.356,389,300,0,1,0,0,0
0:00:06.469,383,292,0,1,0,0,0
0:00:06.597,378,284,0,1,0,0,0
0:00:06.725,376,275,0,1,0,0,0
0:00:06.852,375,264,0,1,0,0,0
0:00:06.980,375,253,0,1,0,0,0
0:00:07.092,375,241,1,0,0,0,0
0:00:07.156,375,235,1,0,0,0,0
0:00:07.284,376,224,1,0,0,0,0
0:00:07.413,378,212,1,0,0,0,0
0:00:07.541,380,200,1,0,0,0,0
0:00:07.669,382,188,1,0,0,0,0
0:00:07.781,381,182,1,0,0,0,0
0:00:07.908,379,178,1,0,0,0,0
0:00:08.036,383,175,1,0,0,0,0
0:00:08.164,392,175,0,0,0,0,1
