Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.317,260,114,0,0,0,1,0
0:00:00.349,263,114,0,0,0,1,0
0:00:00.477,273,112,0,0,0,1,0
0:00:00.606,282,106,0,0,0,1,0
0:00:00.718,288,100,0,0,0,1,0
0:00:00.846,297,92,0,0,0,1,0
0:00:00.973,303,85,0,0,0,1,0
0:00:01.117,304,78,0,0,0,1,0
0:00:01.245,299,71,0,0,0,1,0
0:00:01.373,294,65,0,0,0,1,0
0:00:01.517,287,60,0,0,0,1,0
0:00:01.646,281,57,0,0,0,1,0
0:00:01.774,274,57,0,0,0,1,0
0:00:01.917,264,60,0,0,0,1,0
0:00:02.045,254,64,0,0,0,1,0
0:00:02.173,244,70,0,0,0,1,0
0:00:02.317,234,75,0,0,0,1,0
0:00:02.445,224,82,0,0,0,1,0
0:00:02.574,216,91,0,0,0,1,0
0:00:02.718,207,101,0,0,0,1,0
0:00:02.845,200,112,0,0,0,1,0
0:00:02.973,195,124,0,0,0,1,0
0:00:03.117,192,137,0,0,0,1,0
0:00:03.245,189,150,0,0,0,1,0
0:00:03.373,188,164,0,0,0,1,0
0:00:03.517,189,178,0,0,0,1,0
0:00:03.646,190,192,0,0,0,1,0
0:00:03.774,193,206,0,0,0,1,0
0:00:03.917,198,219,0,0,0,1,0
0:00:04.045,205,231,0,0,0,1,0
0:00:04.173,213,242,0,0,0,1,0
0:00:04.317,223,253,0,0,1,0,0
0:00:04.349,225,256,0,0,1,0,0
0:00:04.477,235,265,0,0,1,0,0
0:00:04.606,245,274,0,0,1,0,0
0:00:04.718,253,280,0,0,1,0,0
0:00:04.845,262,287,0,0,1,0,0
0:00:04.973,271,289,0,0,1,0,0
0:00:05.117,271,293,0,0,1,0,0
0:00:05.245,266,298,0,0,0,0,1
