Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,522,260,0,1,0,0,0
0:00:00.350,521,260,0,1,0,0,0
0:00:00.462,519,261,0,1,0,0,0
0:00:00.589,518,259,0,1,0,0,0
0:00:00.717,521,256,0,1,0,0,0
0:00:00.829,522,251,0,1,0,0,0
0:00:00.957,524,244,1,0,0,0,0
0:00:00.989,525,241,1,0,0,0,0
0:00:01.118,526,230,1,0,0,0,0
0:00:01.229,526,222,1,0,0,0,0
0:00:01.358,522,211,1,0,0,0,0
0:00:01.486,520,199,1,0,0,0,0
0:00:01.629,518,190,1,0,0,0,0
0:00:01.757,513,178,1,0,0,0,0
0:00:01.885,506,164,1,0,0,0,0
0:00:02.029,498,153,1,0,0,0,0
0:00:02.157,483,144,1,0,0,0,0
0:00:02.286,468,138,1,0,0,0,0
0:00:02.430,454,134,1,0,0,0,0
0:00:02.557,440,134,1,0,0,0,0
0:00:02.685,426,136,1,0,0,0,0
0:00:02.829,412,140,1,0,0,0,0
0:00:02.957,399,144,1,0,0,0,0
0:00:03.085,387,148,1,0,0,0,0
0:00:03.229,377,154,1,0,0,0,0
0:00:03.358,369,163,1,0,0,0,0
0:00:03.485,363,173,1,0,0,0,0
0:00:03.629,357,184,1,0,0,0,0
0:00:03.757,355,196,1,0,0,0,0
0:00:03.885,354,208,1,0,0,0,0
0:00:04.030,356,220,1,0,0,0,0
0:00:04.157,357,233,1,0,0,0,0
0:00:04.286,359,246,1,0,0,0,0
0:00:04.430,359,259,0,1,0,0,0
0:00:04.461,359,262,0,1,0,0,0
0:00:04.589,360,273,0,1,0,0,0
0:00:04.717,358,283,0,1,0,0,0
0:00:04.829,356,289,0,1,0,0,0
0:00:04.957,352,296,0,1,0,0,0
0:00:05.085,350,304,0,1,0,0,0
0:00:05.229,347,311,0,1,0,0,0
0:00:05.358,342,313,0,1,0,0,0
0:00:05.485,336,313,0,1,0,0,0
0:00:05.629,328,310,0,0,1,0,0
0:00:05.661,326,309,0,0,1,0,0
0:00:05.789,319,303,0,0,1,0,0
0:00:05.917,311,295,0,0,1,0,0
0:00:06.030,304,290,0,0,1,0,0
0:00:06.157,294,284,0,0,1,0,0
0:00:06.286,283,281,0,0,1,0,0
0:00:06.429,272,279,0,0,1,0,0
0:00:06.557,263,279,0,0,1,0,0
0:00:06.685,255,277,0,0,1,0,0
0:00:06.829,250,273,0,0,1,0,0
0:00:06.957,248,267,0,0,1,0,0
0:00:07.085,248,260,0,0,1,0,0
0:00:07.230,251,253,0,0,1,0,0
0:00:07.358,255,245,0,0,0,1,0
0:00:07.389,256,243,0,0,0,1,0
0:00:07.517,261,236,0,0,0,1,0
0:00:07.629,267,232,0,0,0,1,0
0:00:07.757,274,229,0,0,0,1,0
0:00:07.886,283,230,0,0,0,1,0
0:00:08.030,293,231,0,0,0,1,0
0:00:08.158,302,237,0,0,0,1,0
0:00:08.286,309,244,0,0,0,1,0
0:00:08.429,314,253,0,0,1,0,0
0:00:08.461,315,256,0,0,1,0,0
0:00:08.589,319,267,0,0,1,0,0
0:00:08.717,321,278,0,0,1,0,0
0:00:08.829,321,287,0,0,1,0,0
0:00:08.957,319,299,0,0,1,0,0
0:00:09.085,314,309,0,0,1,0,0
0:00:09.229,307,318,0,0,1,0,0
0:00:09.357,300,325,0,0,1,0,0
0:00:09.485,296,333,0,0,1,0,0
0:00:09.629,297,340,0,0,1,0,0
0:00:09.757,299,345,0,0,1,0,0
0:00:09.885,306,349,0,0,1,0,0
0:00:10.029,315,352,0,0,1,0,0
0:00:10.158,326,354,0,0,1,0,0
0:00:10.285,337,355,0,1,0,0,0
0:00:10.317,340,355,0,1,0,0,0
0:00:10.429,349,355,0,1,0,0,0
0:00:10.557,362,353,0,1,0,0,0
0:00:10.685,375,351,0,1,0,0,0
0:00:10.829,387,348,0,1,0,0,0
0:00:10.957,399,344,0,1,0,0,0
