Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.322,161,171,0,0,0,1,0
0:00:00.354,163,168,0,0,0,1,0
0:00:00.467,170,160,0,0,0,1,0
0:00:00.595,179,150,0,0,0,1,0
0:00:00.723,191,141,0,0,0,1,0
0:00:00.835,200,135,0,0,0,1,0
0:00:00.963,214,128,0,0,0,1,0
0:00:01.090,228,123,0,0,0,1,0
0:00:01.202,239,119,0,0,0,1,0
0:00:01.330,254,120,0,0,0,1,0
0:00:01.458,268,121,0,0,0,1,0
0:00:01.603,283,123,0,0,0,1,0
0:00:01.731,296,128,0,0,0,1,0
0:00:01.859,307,135,0,0,0,1,0
0:00:02.003,317,145,0,0,0,1,0
0:00:02.130,325,155,0,0,0,1,0
0:00:02.258,331,167,0,0,0,1,0
0:00:02.402,337,178,0,0,0,1,0
0:00:02.531,345,189,1,0,0,0,0
0:00:02.563,347,192,1,0,0,0,0
0:00:02.691,355,202,1,0,0,0,0
0:00:02.803,363,209,1,0,0,0,0
0:00:02.931,374,219,1,0,0,0,0
0:00:03.058,384,229,1,0,0,0,0
0:00:03.202,393,239,0,1,0,0,0
0:00:03.234,395,241,0,1,0,0,0
0:00:03.362,398,252,0,1,0,0,0
0:00:03.491,397,261,0,1,0,0,0
0:00:03.603,394,267,0,1,0,0,0
0:00:03.731,388,274,0,1,0,0,0
0:00:03.859,381,278,0,1,0,0,0
0:00:04.002,373,281,0,1,0,0,0
0:00:04.130,367,279,0,1,0,0,0
0:00:04.258,360,275,0,1,0,0,0
0:00:04.403,353,270,0,1,0,0,0
0:00:04.531,348,264,0,1,0,0,0
0:00:04.659,342,256,0,0,1,0,0
0:00:04.691,341,254,0,0,1,0,0
0:00:04.803,336,248,0,0,1,0,0
0:00:04.931,331,238,0,0,1,0,0
0:00:05.058,327,226,0,0,0,1,0
0:00:05.090,327,223,0,0,0,1,0
0:00:05.203,324,213,0,0,0,1,0
0:00:05.331,323,200,0,0,0,1,0
0:00:05.459,322,187,0,0,0,1,0
0:00:05.603,322,173,0,0,0,1,0
0:00:05.731,322,160,0,0,0,1,0
0:00:05.859,322,145,0,0,0,1,0
0:00:06.002,323,132,0,0,0,1,0
0:00:06.130,327,120,0,0,0,1,0
0:00:06.258,333,111,0,0,0,1,0
0:00:06.403,340,101,0,0,0,1,0
0:00:06.531,347,91,1,0,0,0,0
0:00:06.563,349,89,1,0,0,0,0
0:00:06.691,354,80,1,0,0,0,0
0:00:06.803,357,75,1,0,0,0,0
0:00:06.930,359,69,1,0,0,0,0
0:00:07.058,359,64,1,0,0,0,0
0:00:07.202,356,59,1,0,0,0,0
0:00:07.331,352,56,1,0,0,0,0
0:00:07.459,345,56,1,0,0,0,0
0:00:07.603,337,57,0,0,0,1,0
0:00:07.635,335,57,0,0,0,1,0
0:00:07.763,326,61,0,0,0,1,0
0:00:07.891,318,65,0,0,0,1,0
0:00:08.002,310,69,0,0,0,1,0
0:00:08.130,301,75,0,0,0,1,0
0:00:08.258,292,82,0,0,0,1,0
0:00:08.403,284,88,0,0,0,1,0
0:00:08.531,279,94,0,0,0,1,0
0:00:08.659,279,101,0,0,0,1,0
0:00:08.803,281,107,0,0,0,1,0
0:00:08.930,286,111,0,0,0,1,0
0:00:09.058,293,119,0,0,0,1,0
0:00:09.202,300,125,0,0,0,1,0
0:00:09.331,309,130,0,0,0,1,0
0:00:09.459,319,136,0,0,0,1,0
0:00:09.603,331,140,0,0,0,1,0
0:00:09.731,343,145,1,0,0,0,0
0:00:09.763,346,145,1,0,0,0,0
0:00:09.890,358,149,1,0,0,0,0
0:00:10.002,367,152,1,0,0,0,0
0:00:10.130,380,155,1,0,0,0,0
0:00:10.259,392,156,1,0,0,0,0
0:00:10.403,395,158,1,0,0,0,0
0:00:10.531,399,156,1,0,0,0,0
0:00:10.659,405,155,0,0,0,0,1
