Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.556,480,359,0,1,0,0,0
0:00:00.619,480,355,0,1,0,0,0
0:00:00.747,479,348,0,1,0,0,0
0:00:00.876,475,338,0,1,0,0,0
0:00:01.004,471,331,0,1,0,0,0
0:00:01.132,466,325,0,1,0,0,0
0:00:01.244,460,321,0,1,0,0,0
0:00:01.372,451,319,0,1,0,0,0
0:00:01.500,441,317,0,1,0,0,0
0:00:01.627,431,315,0,1,0,0,0
0:00:01.755,423,312,0,1,0,0,0
0:00:01.868,417,306,0,1,0,0,0
0:00:01.996,413,299,0,1,0,0,0
0:00:02.124,409,290,0,1,0,0,0
0:00:02.252,406,280,0,1,0,0,0
0:00:02.380,405,269,0,1,0,0,0
0:00:02.492,405,258,0,1,0,0,0
0:00:02.619,404,247,1,0,0,0,0
0:00:02.683,404,241,1,0,0,0,0
0:00:02.811,403,230,1,0,0,0,0
0:00:02.940,400,222,1,0,0,0,0
0:00:03.068,396,218,1,0,0,0,0
0:00:03.180,391,217,1,0,0,0,0
0:00:03.308,385,219,1,0,0,0,0
0:00:03.436,378,222,1,0,0,0,0
0:00:03.563,372,227,1,0,0,0,0
0:00:03.691,367,234,1,0,0,0,0
0:00:03.820,365,244,1,0,0,0,0
0:00:03.932,363,254,0,1,0,0,0
0:00:03.996,362,259,0,1,0,0,0
0:00:04.124,359,269,0,1,0,0,0
0:00:04.252,355,277,0,1,0,0,0
0:00:04.380,351,284,0,1,0,0,0
0:00:04.492,348,290,0,1,0,0,0
0:00:04.619,348,294,0,1,0,0,0
0:00:04.748,351,297,0,1,0,0,0
0:00:04.876,357,299,0,1,0,0,0
0:00:05.004,366,300,0,1,0,0,0
0:00:05.132,375,302,0,1,0,0,0
0:00:05.244,385,303,0,1,0,0,0
0:00:05.372,396,305,0,1,0,0,0
0:00:05.499,407,308,0,1,0,0,0
0:00:05.627,417,311,0,1,0,0,0
0:00:05.756,427,316,0,1,0,0,0
0:00:05.868,437,321,0,1,0,0,0
0:00:05.996,445,327,0,1,0,0,0
0:00:06.124,454,332,0,1,0,0,0
0:00:06.252,463,337,0,1,0,0,0
0:00:06.380,471,342,0,1,0,0,0
0:00:06.491,479,349,0,1,0,0,0
0:00:06.619,483,357,0,1,0,0,0
0:00:06.748,484,366,0,1,0,0,0
0:00:06.876,482,368,0,1,0,0,0
0:00:07.004,481,368,0,1,0,0,0
0:00:07.132,479,369,0,1,0,0,0
0:00:07.244,473,370,0,1,0,0,0
0:00:07.372,466,372,0,1,0,0,0
0:00:07.499,458,372,0,1,0,0,0
0:00:07.627,448,367,0,1,0,0,0
0:00:07.756,443,360,0,1,0,0,0
0:00:07.868,441,352,0,1,0,0,0
0:00:07.996,438,342,0,1,0,0,0
0:00:08.124,435,331,0,1,0,0,0
0:00:08.252,431,319,0,1,0,0,0
0:00:08.380,429,307,0,1,0,0,0
0:00:08.491,426,294,0,1,0,0,0
0:00:08.619,425,281,0,1,0,0,0
0:00:08.748,424,269,0,1,0,0,0
0:00:08.876,424,255,0,1,0,0,0
0:00:09.004,423,243,1,0,0,0,0
0:00:09.068,424,236,1,0,0,0,0
0:00:09.180,424,223,1,0,0,0,0
0:00:09.308,425,210,1,0,0,0,0
0:00:09.435,426,197,1,0,0,0,0
0:00:09.563,427,184,1,0,0,0,0
0:00:09.692,429,172,1,0,0,0,0
0:00:09.804,431,160,1,0,0,0,0
0:00:09.932,433,147,1,0,0,0,0
0:00:10.060,436,135,1,0,0,0,0
0:00:10.188,439,123,1,0,0,0,0
0:00:10.316,441,112,1,0,0,0,0
0:00:10.443,442,104,1,0,0,0,0
0:00:10.555,439,99,1,0,0,0,0
0:00:10.684,436,97,1,0,0,0,0
0:00:10.812,432,99,1,0,0,0,0
0:00:10.940,427,102,1,0,0,0,0
0:00:11.068,422,107,1,0,0,0,0
0:00:11.180,419,114,1,0,0,0,0
0:00:11.308,416,123,1,0,0,0,0
0:00:11.435,413,133,1,0,0,0,0
0:00:11.564,413,140,1,0,0,0,0
0:00:11.692,413,141,1,0,0,0,0
0:00:11.804,413,144,1,0,0,0,0
0:00:11.932,412,147,1,0,0,0,0
0:00:12.060,413,152,1,0,0,0,0
0:00:12.188,414,155,0,0,0,0,1
