Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.571,381,368,0,1,0,0,0
0:00:00.619,380,362,0,1,0,0,0
0:00:00.747,375,349,0,1,0,0,0
0:00:00.876,369,338,0,1,0,0,0
0:00:01.003,360,328,0,1,0,0,0
0:00:01.131,349,319,0,1,0,0,0
0:00:01.259,336,312,0,1,0,0,0
0:00:01.371,324,305,0,0,1,0,0
0:00:01.435,317,302,0,0,1,0,0
0:00:01.563,304,300,0,0,1,0,0
0:00:01.691,290,300,0,0,1,0,0
0:00:01.819,275,302,0,0,1,0,0
0:00:01.931,261,304,0,0,1,0,0
0:00:02.059,247,308,0,0,1,0,0
0:00:02.187,233,314,0,0,1,0,0
0:00:02.315,220,321,0,0,1,0,0
0:00:02.443,209,331,0,0,1,0,0
0:00:02.571,199,342,0,0,1,0,0
0:00:02.683,190,354,0,0,1,0,0
0:00:02.811,184,367,0,0,1,0,0
0:00:02.939,182,378,0,0,1,0,0
0:00:03.067,190,385,0,0,1,0,0
0:00:03.195,198,393,0,0,1,0,0
0:00:03.307,213,401,0,0,1,0,0
0:00:03.435,227,407,0,0,1,0,0
0:00:03.563,241,411,0,0,1,0,0
0:00:03.692,255,413,0,0,1,0,0
0:00:03.820,270,414,0,0,1,0,0
0:00:03.931,284,412,0,0,1,0,0
0:00:04.059,297,408,0,0,1,0,0
0:00:04.187,311,401,0,0,1,0,0
0:00:04.315,323,393,0,0,1,0,0
0:00:04.443,336,385,0,1,0,0,0
0:00:04.507,342,381,0,1,0,0,0
0:00:04.619,354,374,0,1,0,0,0
0:00:04.748,367,366,0,1,0,0,0
0:00:04.875,376,356,0,1,0,0,0
0:00:05.003,384,345,0,1,0,0,0
0:00:05.131,390,332,0,1,0,0,0
0:00:05.259,394,320,0,1,0,0,0
0:00:05.371,394,308,0,1,0,0,0
0:00:05.499,389,298,0,1,0,0,0
0:00:05.627,382,289,0,1,0,0,0
0:00:05.756,373,281,0,1,0,0,0
0:00:05.883,363,275,0,1,0,0,0
0:00:05.995,353,270,0,1,0,0,0
0:00:06.123,341,268,0,1,0,0,0
0:00:06.251,331,272,0,1,0,0,0
0:00:06.379,324,277,0,0,1,0,0
0:00:06.443,322,282,0,0,1,0,0
0:00:06.571,318,291,0,0,1,0,0
0:00:06.684,319,300,0,0,1,0,0
0:00:06.811,323,309,0,0,1,0,0
0:00:06.939,331,317,0,1,0,0,0
0:00:07.003,335,321,0,1,0,0,0
0:00:07.131,346,326,0,1,0,0,0
0:00:07.243,357,328,0,1,0,0,0
0:00:07.371,369,327,0,1,0,0,0
0:00:07.499,382,324,0,1,0,0,0
0:00:07.627,394,318,0,1,0,0,0
0:00:07.756,406,313,0,1,0,0,0
0:00:07.883,418,305,0,1,0,0,0
0:00:07.995,428,295,0,1,0,0,0
0:00:08.123,436,285,0,1,0,0,0
0:00:08.251,441,272,0,1,0,0,0
0:00:08.379,440,262,0,1,0,0,0
0:00:08.507,435,254,0,1,0,0,0
0:00:08.619,428,247,1,0,0,0,0
0:00:08.683,423,245,1,0,0,0,0
0:00:08.811,415,245,1,0,0,0,0
0:00:08.939,406,249,0,1,0,0,0
0:00:09.003,402,251,0,1,0,0,0
0:00:09.131,394,258,0,1,0,0,0
0:00:09.243,389,267,0,1,0,0,0
0:00:09.371,386,278,0,1,0,0,0
0:00:09.499,383,288,0,1,0,0,0
0:00:09.627,378,294,0,1,0,0,0
0:00:09.755,370,297,0,1,0,0,0
0:00:09.883,362,296,0,1,0,0,0
0:00:09.995,354,295,0,1,0,0,0
0:00:10.123,349,291,0,1,0,0,0
0:00:10.251,345,284,0,1,0,0,0
0:00:10.379,341,274,0,1,0,0,0
0:00:10.507,335,263,0,1,0,0,0
0:00:10.619,330,252,0,0,1,0,0
0:00:10.683,326,246,0,0,0,1,0
0:00:10.747,322,242,0,0,0,1,0
0:00:10.875,311,234,0,0,0,1,0
0:00:11.003,300,229,0,0,0,1,0
0:00:11.131,290,222,0,0,0,1,0
0:00:11.243,282,215,0,0,0,1,0
0:00:11.371,279,206,0,0,0,1,0
0:00:11.499,279,194,0,0,0,1,0
0:00:11.627,281,184,0,0,0,1,0
0:00:11.755,284,173,0,0,0,1,0
0:00:11.883,287,161,0,0,0,1,0
0:00:11.995,290,149,0,0,0,1,0
0:00:12.123,292,137,0,0,0,1,0
0:00:12.251,292,125,0,0,0,1,0
0:00:12.379,288,116,0,0,0,1,0
0:00:12.507,282,112,0,0,0,1,0
0:00:12.620,274,111,0,0,0,1,0
0:00:12.747,265,112,0,0,0,1,0
0:00:12.875,257,115,0,0,0,1,0
0:00:13.003,249,122,0,0,0,1,0
0:00:13.131,242,130,0,0,0,1,0
0:00:13.243,234,140,0,0,0,1,0
0:00:13.372,226,149,0,0,0,1,0
0:00:13.499,220,160,0,0,0,1,0
0:00:13.628,214,171,0,0,0,1,0
0:00:13.754,207,182,0,0,0,1,0
0:00:13.883,200,193,0,0,0,1,0
0:00:13.995,193,204,0,0,0,1,0
0:00:14.123,185,214,0,0,0,1,0
0:00:14.251,177,224,0,0,0,1,0
0:00:14.379,170,233,0,0,0,1,0
0:00:14.507,165,243,0,0,0,1,0
0:00:14.619,161,253,0,0,1,0,0
0:00:14.683,160,258,0,0,1,0,0
0:00:14.811,162,267,0,0,1,0,0
0:00:14.939,163,278,0,0,1,0,0
0:00:15.067,158,289,0,0,1,0,0
0:00:15.195,152,297,0,0,1,0,0
0:00:15.308,144,304,0,0,1,0,0
0:00:15.435,143,306,0,0,1,0,0
0:00:15.564,144,306,0,0,1,0,0
0:00:15.691,146,305,0,0,1,0,0
0:00:15.819,145,303,0,0,1,0,0
0:00:15.931,144,303,0,0,1,0,0
0:00:16.059,145,305,0,0,1,0,0
0:00:16.187,149,313,0,0,1,0,0
0:00:16.315,162,324,0,0,1,0,0
0:00:16.443,175,332,0,0,1,0,0
0:00:16.556,187,335,0,0,1,0,0
