Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,460,351,0,1,0,0,0
0:00:00.352,458,349,0,1,0,0,0
0:00:00.495,446,345,0,1,0,0,0
0:00:00.623,435,342,0,1,0,0,0
0:00:00.751,423,342,0,1,0,0,0
0:00:00.895,411,339,0,1,0,0,0
0:00:01.023,400,335,0,1,0,0,0
0:00:01.151,395,328,0,1,0,0,0
0:00:01.296,390,320,0,1,0,0,0
0:00:01.423,384,311,0,1,0,0,0
0:00:01.551,378,303,0,1,0,0,0
0:00:01.695,373,295,0,1,0,0,0
0:00:01.823,366,290,0,1,0,0,0
0:00:01.951,359,284,0,1,0,0,0
0:00:02.095,349,281,0,1,0,0,0
0:00:02.224,339,275,0,0,1,0,0
0:00:02.256,337,274,0,0,1,0,0
0:00:02.383,328,268,0,0,1,0,0
0:00:02.495,322,263,0,0,1,0,0
0:00:02.623,318,256,0,0,1,0,0
0:00:02.751,317,248,0,0,1,0,0
0:00:02.895,316,243,0,0,1,0,0
0:00:03.023,316,237,0,0,1,0,0
0:00:03.151,321,234,0,0,0,1,0
0:00:03.183,322,233,0,0,0,1,0
0:00:03.296,326,230,0,0,0,1,0
0:00:03.423,330,228,0,0,0,1,0
0:00:03.551,335,227,0,0,0,1,0
0:00:03.695,336,222,0,0,0,1,0
0:00:03.823,335,216,0,0,0,1,0
0:00:03.951,331,211,0,0,0,1,0
0:00:04.095,326,207,0,0,0,1,0
0:00:04.224,319,204,0,0,0,1,0
0:00:04.351,312,202,0,0,0,1,0
0:00:04.495,307,206,0,0,0,1,0
0:00:04.623,301,210,0,0,0,1,0
0:00:04.751,293,217,0,0,0,1,0
0:00:04.895,284,219,0,0,0,1,0
0:00:05.023,277,220,0,0,0,1,0
0:00:05.152,270,221,0,0,0,1,0
0:00:05.295,268,225,0,0,0,1,0
0:00:05.423,268,229,0,0,0,1,0
0:00:05.551,268,235,0,0,0,1,0
0:00:05.695,271,242,0,0,1,0,0
0:00:05.727,272,244,0,0,1,0,0
0:00:05.855,273,254,0,0,1,0,0
0:00:05.983,269,263,0,0,1,0,0
0:00:06.095,267,269,0,0,1,0,0
0:00:06.224,262,274,0,0,1,0,0
0:00:06.351,258,276,0,0,1,0,0
0:00:06.495,257,279,0,0,1,0,0
0:00:06.623,263,286,0,0,0,0,1
