Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.575,413,63,1,0,0,0,0
0:00:00.607,410,63,1,0,0,0,0
0:00:00.719,399,65,1,0,0,0,0
0:00:00.846,387,70,1,0,0,0,0
0:00:00.974,376,77,1,0,0,0,0
0:00:01.118,367,87,1,0,0,0,0
0:00:01.247,359,98,1,0,0,0,0
0:00:01.375,352,110,1,0,0,0,0
0:00:01.519,344,122,0,0,0,1,0
0:00:01.583,340,128,0,0,0,1,0
0:00:01.711,333,141,0,0,0,1,0
0:00:01.838,327,153,0,0,0,1,0
0:00:01.950,324,163,0,0,0,1,0
0:00:02.078,320,177,0,0,0,1,0
0:00:02.206,318,191,0,0,0,1,0
0:00:02.319,317,202,0,0,0,1,0
0:00:02.447,314,215,0,0,0,1,0
0:00:02.575,309,227,0,0,0,1,0
0:00:02.719,301,237,0,0,1,0,0
0:00:02.751,299,239,0,0,1,0,0
0:00:02.878,290,250,0,0,1,0,0
0:00:03.006,281,260,0,0,1,0,0
0:00:03.119,275,267,0,0,1,0,0
0:00:03.246,267,276,0,0,1,0,0
0:00:03.375,262,278,0,0,1,0,0
0:00:03.519,260,284,0,0,1,0,0
0:00:03.647,263,292,0,0,0,0,1
