Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.318,337,40,1,0,0,0,0
0:00:00.350,335,40,1,0,0,0,0
0:00:00.478,329,41,0,0,0,1,0
0:00:00.511,327,41,0,0,0,1,0
0:00:00.622,320,40,0,0,0,1,0
0:00:00.749,312,42,0,0,0,1,0
0:00:00.878,303,46,0,0,0,1,0
0:00:01.022,292,59,0,0,0,1,0
0:00:01.150,281,74,0,0,0,1,0
0:00:01.278,274,84,0,0,0,1,0
0:00:01.422,269,95,0,0,0,1,0
0:00:01.550,266,107,0,0,0,1,0
0:00:01.678,263,117,0,0,0,1,0
0:00:01.821,259,128,0,0,0,1,0
0:00:01.950,250,138,0,0,0,1,0
0:00:02.077,242,148,0,0,0,1,0
0:00:02.222,233,159,0,0,0,1,0
0:00:02.350,225,170,0,0,0,1,0
0:00:02.478,217,181,0,0,0,1,0
0:00:02.622,214,192,0,0,0,1,0
0:00:02.750,214,203,0,0,0,1,0
0:00:02.878,218,213,0,0,0,1,0
0:00:03.022,221,224,0,0,0,1,0
0:00:03.150,223,234,0,0,0,1,0
0:00:03.278,221,246,0,0,0,1,0
0:00:03.422,219,257,0,0,1,0,0
0:00:03.454,218,259,0,0,1,0,0
0:00:03.582,212,267,0,0,1,0,0
0:00:03.710,204,275,0,0,1,0,0
0:00:03.822,197,281,0,0,1,0,0
0:00:03.950,186,290,0,0,1,0,0
0:00:04.078,173,297,0,0,1,0,0
0:00:04.222,164,303,0,0,1,0,0
0:00:04.350,156,310,0,0,1,0,0
0:00:04.478,150,317,0,0,1,0,0
0:00:04.622,148,326,0,0,1,0,0
0:00:04.750,148,334,0,0,1,0,0
0:00:04.878,157,338,0,0,1,0,0
0:00:05.022,168,341,0,0,1,0,0
0:00:05.150,184,338,0,0,1,0,0
0:00:05.278,200,334,0,0,1,0,0
0:00:05.422,213,331,0,0,1,0,0
0:00:05.551,224,326,0,0,1,0,0
0:00:05.678,226,323,0,0,1,0,0
0:00:05.822,227,322,0,0,1,0,0
0:00:05.950,232,319,0,0,1,0,0
0:00:06.078,237,315,0,0,0,0,1
