Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.566,488,347,0,1,0,0,0
0:00:00.630,489,346,0,1,0,0,0
0:00:00.758,489,345,0,1,0,0,0
0:00:00.886,490,344,0,1,0,0,0
0:00:01.014,491,342,0,1,0,0,0
0:00:01.142,492,341,0,1,0,0,0
0:00:01.254,492,341,0,1,0,0,0
0:00:01.382,491,341,0,1,0,0,0
0:00:01.510,491,341,0,1,0,0,0
0:00:01.638,490,342,0,1,0,0,0
0:00:01.766,490,341,0,1,0,0,0
0:00:01.878,489,344,0,1,0,0,0
0:00:02.006,490,346,0,1,0,0,0
0:00:02.134,488,348,0,1,0,0,0
0:00:02.262,485,351,0,1,0,0,0
0:00:02.389,481,355,0,1,0,0,0
0:00:02.502,478,359,0,1,0,0,0
0:00:02.630,476,363,0,1,0,0,0
0:00:02.758,473,366,0,1,0,0,0
0:00:02.886,472,370,0,1,0,0,0
0:00:03.014,469,374,0,1,0,0,0
0:00:03.142,465,379,0,1,0,0,0
0:00:03.254,461,382,0,1,0,0,0
0:00:03.382,457,386,0,1,0,0,0
0:00:03.510,454,388,0,1,0,0,0
0:00:03.638,451,390,0,1,0,0,0
0:00:03.766,448,391,0,1,0,0,0
0:00:03.878,446,393,0,1,0,0,0
0:00:04.006,444,394,0,1,0,0,0
0:00:04.134,442,395,0,1,0,0,0
0:00:04.262,441,397,0,1,0,0,0
0:00:04.390,440,399,0,1,0,0,0
0:00:04.502,436,402,0,1,0,0,0
0:00:04.630,428,407,0,1,0,0,0
0:00:04.758,416,411,0,1,0,0,0
0:00:04.886,408,415,0,1,0,0,0
0:00:05.014,402,420,0,1,0,0,0
0:00:05.142,397,424,0,1,0,0,0
0:00:05.253,396,424,0,1,0,0,0
0:00:05.382,396,424,0,1,0,0,0
0:00:05.510,393,425,0,1,0,0,0
0:00:05.638,385,425,0,1,0,0,0
0:00:05.766,375,422,0,1,0,0,0
0:00:05.878,364,418,0,1,0,0,0
0:00:06.006,353,415,0,1,0,0,0
0:00:06.134,342,413,0,1,0,0,0
0:00:06.261,331,411,0,1,0,0,0
0:00:06.390,322,406,0,0,1,0,0
0:00:06.454,318,404,0,0,1,0,0
0:00:06.566,310,398,0,0,1,0,0
0:00:06.694,302,393,0,0,1,0,0
0:00:06.822,296,389,0,0,1,0,0
0:00:06.950,290,384,0,0,1,0,0
0:00:07.078,285,378,0,0,1,0,0
