Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.297,335,435,0,1,0,0,0
0:00:00.329,336,436,0,1,0,0,0
0:00:00.441,341,439,0,1,0,0,0
0:00:00.569,350,436,0,1,0,0,0
0:00:00.697,359,436,0,1,0,0,0
0:00:00.809,367,428,0,1,0,0,0
0:00:00.937,383,411,0,1,0,0,0
0:00:01.065,395,398,0,1,0,0,0
0:00:01.209,406,387,0,1,0,0,0
0:00:01.338,415,377,0,1,0,0,0
0:00:01.465,420,367,0,1,0,0,0
0:00:01.609,421,359,0,1,0,0,0
0:00:01.737,417,352,0,1,0,0,0
0:00:01.865,412,343,0,1,0,0,0
0:00:02.009,404,334,0,1,0,0,0
0:00:02.137,395,324,0,1,0,0,0
0:00:02.265,387,313,0,1,0,0,0
0:00:02.409,378,304,0,1,0,0,0
0:00:02.537,368,298,0,1,0,0,0
0:00:02.665,356,295,0,1,0,0,0
0:00:02.809,342,292,0,1,0,0,0
0:00:02.937,329,292,0,0,1,0,0
0:00:02.969,326,292,0,0,1,0,0
0:00:03.097,313,294,0,0,1,0,0
0:00:03.209,303,296,0,0,1,0,0
0:00:03.337,290,301,0,0,1,0,0
0:00:03.465,280,304,0,0,1,0,0
0:00:03.609,277,305,0,0,1,0,0
0:00:03.737,271,309,0,0,0,0,1
