Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.587,212,306,0,0,1,0,0
0:00:00.636,218,311,0,0,1,0,0
0:00:00.764,229,319,0,0,1,0,0
0:00:00.892,241,327,0,0,1,0,0
0:00:01.020,254,334,0,0,1,0,0
0:00:01.148,266,342,0,0,1,0,0
0:00:01.276,279,349,0,0,1,0,0
0:00:01.388,292,356,0,0,1,0,0
0:00:01.516,304,363,0,0,1,0,0
0:00:01.644,317,370,0,0,1,0,0
0:00:01.772,330,377,0,0,1,0,0
0:00:01.900,341,387,0,1,0,0,0
0:00:01.964,347,391,0,1,0,0,0
0:00:02.076,356,402,0,1,0,0,0
0:00:02.204,365,414,0,1,0,0,0
0:00:02.332,373,425,0,1,0,0,0
0:00:02.461,380,433,0,1,0,0,0
0:00:02.588,386,430,0,1,0,0,0
0:00:02.700,393,428,0,1,0,0,0
0:00:02.828,402,424,0,1,0,0,0
0:00:02.956,410,420,0,1,0,0,0
0:00:03.084,418,414,0,1,0,0,0
0:00:03.212,427,411,0,1,0,0,0
0:00:03.325,438,401,0,1,0,0,0
0:00:03.452,450,392,0,1,0,0,0
0:00:03.579,460,386,0,1,0,0,0
0:00:03.708,466,379,0,1,0,0,0
0:00:03.836,473,375,0,1,0,0,0
0:00:03.964,479,365,0,1,0,0,0
0:00:04.076,487,356,0,1,0,0,0
0:00:04.204,492,347,0,1,0,0,0
0:00:04.332,496,339,0,1,0,0,0
0:00:04.461,500,329,0,1,0,0,0
0:00:04.588,507,321,0,1,0,0,0
0:00:04.700,510,311,0,1,0,0,0
0:00:04.828,515,302,0,1,0,0,0
0:00:04.956,519,289,0,1,0,0,0
0:00:05.084,523,279,0,1,0,0,0
0:00:05.212,522,270,0,1,0,0,0
0:00:05.324,523,262,0,1,0,0,0
0:00:05.452,523,249,0,1,0,0,0
0:00:05.580,524,238,1,0,0,0,0
0:00:05.643,525,233,1,0,0,0,0
0:00:05.772,525,224,1,0,0,0,0
0:00:05.900,524,215,1,0,0,0,0
0:00:06.012,523,205,1,0,0,0,0
0:00:06.140,520,194,1,0,0,0,0
0:00:06.268,517,186,1,0,0,0,0
0:00:06.397,513,179,1,0,0,0,0
0:00:06.524,510,170,1,0,0,0,0
0:00:06.636,508,160,1,0,0,0,0
0:00:06.764,504,154,1,0,0,0,0
