Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,411,363,0,1,0,0,0
0:00:00.350,414,364,0,1,0,0,0
0:00:00.477,419,371,0,1,0,0,0
0:00:00.589,419,378,0,1,0,0,0
0:00:00.717,416,385,0,1,0,0,0
0:00:00.846,409,392,0,1,0,0,0
0:00:00.990,400,398,0,1,0,0,0
0:00:01.118,389,402,0,1,0,0,0
0:00:01.246,377,404,0,1,0,0,0
0:00:01.390,364,405,0,1,0,0,0
0:00:01.517,351,404,0,1,0,0,0
0:00:01.645,338,403,0,0,1,0,0
0:00:01.678,335,402,0,0,1,0,0
0:00:01.789,325,401,0,0,1,0,0
0:00:01.918,311,401,0,0,1,0,0
0:00:02.046,296,400,0,0,1,0,0
0:00:02.190,283,400,0,0,1,0,0
0:00:02.318,269,401,0,0,1,0,0
0:00:02.445,257,403,0,0,1,0,0
0:00:02.589,250,405,0,0,1,0,0
0:00:02.718,251,405,0,0,1,0,0
0:00:02.846,255,406,0,0,1,0,0
0:00:02.990,260,409,0,0,1,0,0
0:00:03.118,268,413,0,0,1,0,0
0:00:03.246,279,413,0,0,1,0,0
0:00:03.389,291,411,0,0,1,0,0
0:00:03.517,302,399,0,0,1,0,0
0:00:03.646,308,386,0,0,1,0,0
0:00:03.790,310,374,0,0,1,0,0
0:00:03.918,312,363,0,0,1,0,0
0:00:04.046,309,353,0,0,1,0,0
0:00:04.190,305,341,0,0,1,0,0
0:00:04.318,304,330,0,0,1,0,0
0:00:04.445,305,319,0,0,1,0,0
0:00:04.589,308,310,0,0,1,0,0
0:00:04.718,313,301,0,0,1,0,0
0:00:04.846,318,291,0,0,1,0,0
0:00:04.990,320,281,0,0,1,0,0
0:00:05.118,317,272,0,0,1,0,0
0:00:05.246,313,265,0,0,1,0,0
0:00:05.389,306,262,0,0,1,0,0
0:00:05.517,296,260,0,0,1,0,0
0:00:05.646,285,258,0,0,1,0,0
0:00:05.790,273,257,0,0,1,0,0
0:00:05.918,261,255,0,0,1,0,0
0:00:06.046,250,253,0,0,1,0,0
0:00:06.190,238,250,0,0,1,0,0
0:00:06.317,229,244,0,0,1,0,0
0:00:06.445,222,237,0,0,1,0,0
0:00:06.589,215,230,0,0,0,1,0
0:00:06.621,213,229,0,0,0,1,0
0:00:06.750,204,228,0,0,0,1,0
0:00:06.878,193,230,0,0,0,1,0
0:00:06.990,185,232,0,0,0,1,0
0:00:07.118,174,236,0,0,0,1,0
0:00:07.246,165,242,0,0,1,0,0
0:00:07.277,163,244,0,0,1,0,0
0:00:07.389,156,250,0,0,1,0,0
0:00:07.517,150,260,0,0,1,0,0
0:00:07.678,145,272,0,0,1,0,0
0:00:07.790,151,276,0,0,1,0,0
0:00:07.918,154,285,0,0,1,0,0
0:00:08.046,161,292,0,0,1,0,0
0:00:08.190,173,296,0,0,1,0,0
0:00:08.318,190,297,0,0,1,0,0
0:00:08.445,204,296,0,0,1,0,0
0:00:08.590,217,296,0,0,1,0,0
0:00:08.718,227,301,0,0,1,0,0
0:00:08.846,233,308,0,0,1,0,0
0:00:08.990,236,316,0,0,1,0,0
0:00:09.118,238,325,0,0,1,0,0
0:00:09.245,242,335,0,0,1,0,0
0:00:09.389,245,347,0,0,1,0,0
0:00:09.517,248,359,0,0,1,0,0
0:00:09.646,250,371,0,0,1,0,0
0:00:09.790,248,382,0,0,1,0,0
0:00:09.918,244,390,0,0,1,0,0
0:00:10.046,239,397,0,0,1,0,0
0:00:10.190,233,398,0,0,1,0,0
0:00:10.317,231,394,0,0,1,0,0
0:00:10.445,229,387,0,0,1,0,0
0:00:10.590,231,373,0,0,1,0,0
0:00:10.718,234,358,0,0,1,0,0
0:00:10.846,238,346,0,0,1,0,0
0:00:10.990,245,336,0,0,1,0,0
0:00:11.118,255,328,0,0,1,0,0
0:00:11.245,263,327,0,0,1,0,0
0:00:11.389,267,331,0,0,1,0,0
0:00:11.517,271,328,0,0,1,0,0
0:00:11.646,272,324,0,0,1,0,0
0:00:11.790,271,320,0,0,0,0,1
