Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,225,76,0,0,0,1,0
0:00:00.351,226,75,0,0,0,1,0
0:00:00.480,225,77,0,0,0,1,0
0:00:00.608,220,81,0,0,0,1,0
0:00:00.720,214,85,0,0,0,1,0
0:00:00.848,207,93,0,0,0,1,0
0:00:00.976,199,103,0,0,0,1,0
0:00:01.087,192,116,0,0,0,1,0
0:00:01.215,184,131,0,0,0,1,0
0:00:01.343,177,144,0,0,0,1,0
0:00:01.488,172,158,0,0,0,1,0
0:00:01.616,171,173,0,0,0,1,0
0:00:01.744,172,188,0,0,0,1,0
0:00:01.888,174,204,0,0,0,1,0
0:00:02.015,177,219,0,0,0,1,0
0:00:02.143,181,234,0,0,0,1,0
0:00:02.287,186,249,0,0,1,0,0
0:00:02.319,187,252,0,0,1,0,0
0:00:02.448,193,266,0,0,1,0,0
0:00:02.576,200,279,0,0,1,0,0
0:00:02.688,206,288,0,0,1,0,0
0:00:02.816,216,299,0,0,1,0,0
0:00:02.944,224,308,0,0,1,0,0
0:00:03.087,224,313,0,0,1,0,0
0:00:03.215,229,314,0,0,1,0,0
0:00:03.343,235,313,0,0,1,0,0
0:00:03.488,237,315,0,0,0,0,1
