Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.601,154,141,0,0,0,1,0
0:00:00.649,154,146,0,0,0,1,0
0:00:00.777,151,153,0,0,0,1,0
0:00:00.905,150,163,0,0,0,1,0
0:00:01.032,147,172,0,0,0,1,0
0:00:01.160,145,184,0,0,0,1,0
0:00:01.289,144,196,0,0,0,1,0
0:00:01.401,142,208,0,0,0,1,0
0:00:01.529,140,220,0,0,0,1,0
0:00:01.657,138,233,0,0,0,1,0
0:00:01.785,135,244,0,0,0,1,0
0:00:01.913,132,254,0,0,1,0,0
0:00:01.960,131,258,0,0,1,0,0
0:00:02.088,132,262,0,0,1,0,0
0:00:02.217,133,267,0,0,1,0,0
0:00:02.345,135,272,0,0,1,0,0
0:00:02.473,137,278,0,0,1,0,0
0:00:02.601,139,283,0,0,1,0,0
0:00:02.713,141,289,0,0,1,0,0
0:00:02.841,143,295,0,0,1,0,0
0:00:02.968,147,300,0,0,1,0,0
0:00:03.096,155,307,0,0,1,0,0
0:00:03.225,164,314,0,0,1,0,0
0:00:03.337,173,322,0,0,1,0,0
0:00:03.465,181,331,0,0,1,0,0
0:00:03.593,190,338,0,0,1,0,0
0:00:03.721,200,346,0,0,1,0,0
0:00:03.849,210,354,0,0,1,0,0
0:00:03.960,220,363,0,0,1,0,0
0:00:04.088,230,372,0,0,1,0,0
0:00:04.217,240,381,0,0,1,0,0
0:00:04.345,249,390,0,0,1,0,0
0:00:04.473,259,399,0,0,1,0,0
0:00:04.601,267,408,0,0,1,0,0
0:00:04.713,273,418,0,0,1,0,0
0:00:04.841,278,427,0,0,1,0,0
0:00:04.968,282,430,0,0,1,0,0
0:00:05.097,284,429,0,0,1,0,0
0:00:05.225,287,429,0,0,1,0,0
0:00:05.337,293,429,0,0,1,0,0
0:00:05.465,300,428,0,0,1,0,0
0:00:05.593,308,427,0,0,1,0,0
0:00:05.721,318,425,0,0,1,0,0
0:00:05.849,326,422,0,0,1,0,0
0:00:05.960,335,417,0,1,0,0,0
0:00:06.024,339,413,0,1,0,0,0
0:00:06.153,350,406,0,1,0,0,0
0:00:06.281,360,397,0,1,0,0,0
0:00:06.409,369,389,0,1,0,0,0
0:00:06.537,379,379,0,1,0,0,0
0:00:06.649,389,369,0,1,0,0,0
0:00:06.777,397,359,0,1,0,0,0
0:00:06.904,405,348,0,1,0,0,0
0:00:07.032,411,336,0,1,0,0,0
0:00:07.161,416,323,0,1,0,0,0
0:00:07.273,420,310,0,1,0,0,0
0:00:07.401,424,297,0,1,0,0,0
0:00:07.529,427,283,0,1,0,0,0
0:00:07.657,429,270,0,1,0,0,0
0:00:07.785,431,257,0,1,0,0,0
0:00:07.912,428,244,1,0,0,0,0
0:00:07.960,427,238,1,0,0,0,0
0:00:08.089,422,225,1,0,0,0,0
0:00:08.217,418,212,1,0,0,0,0
0:00:08.345,414,199,1,0,0,0,0
0:00:08.473,412,192,1,0,0,0,0
0:00:08.585,411,188,0,0,0,0,1
