Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.606,342,433,0,1,0,0,0
0:00:00.671,338,435,0,1,0,0,0
0:00:00.799,330,435,0,0,1,0,0
0:00:00.863,326,436,0,0,1,0,0
0:00:00.975,319,436,0,0,1,0,0
0:00:01.103,308,437,0,0,1,0,0
0:00:01.230,298,436,0,0,1,0,0
0:00:01.358,290,434,0,0,1,0,0
0:00:01.486,282,432,0,0,1,0,0
0:00:01.599,276,430,0,0,1,0,0
0:00:01.727,272,429,0,0,1,0,0
0:00:01.855,269,429,0,0,1,0,0
0:00:01.983,263,426,0,0,1,0,0
0:00:02.111,257,421,0,0,1,0,0
0:00:02.222,250,413,0,0,1,0,0
0:00:02.350,242,405,0,0,1,0,0
0:00:02.478,235,397,0,0,1,0,0
0:00:02.607,228,389,0,0,1,0,0
0:00:02.735,221,380,0,0,1,0,0
0:00:02.863,214,371,0,0,1,0,0
0:00:02.975,207,362,0,0,1,0,0
0:00:03.103,203,353,0,0,1,0,0
0:00:03.230,200,342,0,0,1,0,0
0:00:03.358,199,330,0,0,1,0,0
0:00:03.486,200,319,0,0,1,0,0
0:00:03.598,200,307,0,0,1,0,0
0:00:03.727,202,296,0,0,1,0,0
0:00:03.855,205,285,0,0,1,0,0
0:00:03.983,210,274,0,0,1,0,0
0:00:04.110,217,263,0,0,1,0,0
0:00:04.223,225,254,0,0,1,0,0
0:00:04.350,234,245,0,0,0,1,0
0:00:04.414,239,241,0,0,0,1,0
0:00:04.542,249,232,0,0,0,1,0
0:00:04.671,258,223,0,0,0,1,0
0:00:04.799,267,214,0,0,0,1,0
0:00:04.911,277,206,0,0,0,1,0
0:00:05.039,287,198,0,0,0,1,0
0:00:05.166,298,190,0,0,0,1,0
0:00:05.294,310,184,0,0,0,1,0
0:00:05.423,321,177,0,0,0,1,0
0:00:05.535,333,171,1,0,0,0,0
0:00:05.599,338,168,1,0,0,0,0
0:00:05.727,349,162,1,0,0,0,0
0:00:05.855,359,156,1,0,0,0,0
0:00:05.983,369,149,1,0,0,0,0
0:00:06.110,378,142,1,0,0,0,0
0:00:06.222,386,132,1,0,0,0,0
0:00:06.350,394,123,1,0,0,0,0
0:00:06.479,402,115,1,0,0,0,0
0:00:06.607,411,106,1,0,0,0,0
0:00:06.735,421,99,1,0,0,0,0
0:00:06.863,430,91,1,0,0,0,0
0:00:06.975,440,84,1,0,0,0,0
0:00:07.102,445,81,1,0,0,0,0
0:00:07.230,447,82,1,0,0,0,0
0:00:07.358,448,83,1,0,0,0,0
0:00:07.487,450,83,1,0,0,0,0
0:00:07.599,452,83,1,0,0,0,0
0:00:07.727,453,83,1,0,0,0,0
0:00:07.855,452,85,1,0,0,0,0
0:00:07.983,451,86,1,0,0,0,0
0:00:08.110,451,87,1,0,0,0,0
0:00:08.222,449,86,1,0,0,0,0
0:00:08.350,450,86,1,0,0,0,0
0:00:08.479,452,87,1,0,0,0,0
0:00:08.607,454,89,1,0,0,0,0
0:00:08.735,455,91,1,0,0,0,0
0:00:08.847,453,92,1,0,0,0,0
0:00:08.975,451,92,1,0,0,0,0
0:00:09.102,449,93,1,0,0,0,0
0:00:09.230,447,93,1,0,0,0,0
0:00:09.358,445,91,1,0,0,0,0
0:00:09.487,444,87,1,0,0,0,0
0:00:09.599,445,86,1,0,0,0,0
0:00:09.727,448,90,1,0,0,0,0
0:00:09.855,449,96,1,0,0,0,0
0:00:09.982,450,105,1,0,0,0,0
0:00:10.110,452,114,1,0,0,0,0
0:00:10.222,454,124,1,0,0,0,0
0:00:10.350,455,135,1,0,0,0,0
0:00:10.479,458,146,1,0,0,0,0
0:00:10.607,461,157,1,0,0,0,0
0:00:10.735,466,168,1,0,0,0,0
0:00:10.847,470,180,1,0,0,0,0
0:00:10.974,475,192,1,0,0,0,0
0:00:11.102,480,203,1,0,0,0,0
0:00:11.230,485,215,1,0,0,0,0
0:00:11.358,491,226,1,0,0,0,0
0:00:11.487,499,235,1,0,0,0,0
0:00:11.599,508,243,1,0,0,0,0
0:00:11.727,518,249,0,1,0,0,0
0:00:11.791,521,250,0,1,0,0,0
0:00:11.918,521,251,0,1,0,0,0
0:00:12.046,520,250,0,1,0,0,0
0:00:12.158,519,250,0,1,0,0,0
0:00:12.286,519,250,0,1,0,0,0
0:00:12.415,520,249,0,1,0,0,0
0:00:12.543,522,249,0,1,0,0,0
0:00:12.671,520,252,0,1,0,0,0
0:00:12.799,518,258,0,1,0,0,0
0:00:12.910,513,265,0,1,0,0,0
0:00:13.038,510,272,0,1,0,0,0
0:00:13.166,505,281,0,1,0,0,0
0:00:13.294,500,288,0,1,0,0,0
0:00:13.423,495,295,0,1,0,0,0
0:00:13.535,490,302,0,1,0,0,0
0:00:13.663,484,310,0,1,0,0,0
0:00:13.791,478,319,0,1,0,0,0
0:00:13.918,473,329,0,1,0,0,0
0:00:14.046,468,339,0,1,0,0,0
0:00:14.158,463,349,0,1,0,0,0
0:00:14.286,459,359,0,1,0,0,0
0:00:14.415,454,370,0,1,0,0,0
0:00:14.543,450,378,0,1,0,0,0
0:00:14.671,448,385,0,1,0,0,0
0:00:14.799,445,393,0,1,0,0,0
0:00:14.910,439,395,0,1,0,0,0
0:00:15.038,433,395,0,1,0,0,0
0:00:15.166,426,392,0,1,0,0,0
0:00:15.294,419,387,0,1,0,0,0
0:00:15.423,411,380,0,1,0,0,0
0:00:15.535,403,373,0,1,0,0,0
0:00:15.663,396,364,0,1,0,0,0
0:00:15.791,389,355,0,1,0,0,0
0:00:15.918,383,345,0,1,0,0,0
0:00:16.046,376,335,0,1,0,0,0
0:00:16.158,370,325,0,1,0,0,0
0:00:16.286,364,315,0,1,0,0,0
0:00:16.415,357,303,0,1,0,0,0
0:00:16.543,351,293,0,1,0,0,0
0:00:16.671,344,282,0,1,0,0,0
0:00:16.799,337,271,0,1,0,0,0
0:00:16.910,331,260,0,1,0,0,0
0:00:17.038,325,249,0,0,1,0,0
0:00:17.103,322,243,0,0,0,1,0
0:00:17.166,319,237,0,0,0,1,0
0:00:17.295,316,225,0,0,0,1,0
0:00:17.423,314,213,0,0,0,1,0
0:00:17.535,314,200,0,0,0,1,0
0:00:17.663,315,188,0,0,0,1,0
0:00:17.791,318,175,0,0,0,1,0
0:00:17.918,320,162,0,0,0,1,0
0:00:18.046,322,150,0,0,0,1,0
0:00:18.158,324,137,0,0,0,1,0
0:00:18.287,327,124,0,0,0,1,0
0:00:18.415,329,111,0,0,0,1,0
0:00:18.543,331,98,1,0,0,0,0
0:00:18.607,333,92,1,0,0,0,0
0:00:18.735,336,80,1,0,0,0,0
0:00:18.846,337,67,1,0,0,0,0
0:00:18.974,340,55,1,0,0,0,0
0:00:19.102,342,45,1,0,0,0,0
0:00:19.230,342,44,1,0,0,0,0
