Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.606,398,403,0,1,0,0,0
0:00:00.670,400,401,0,1,0,0,0
0:00:00.798,404,396,0,1,0,0,0
0:00:00.926,406,390,0,1,0,0,0
0:00:01.054,405,384,0,1,0,0,0
0:00:01.182,404,375,0,1,0,0,0
0:00:01.294,404,366,0,1,0,0,0
0:00:01.422,406,356,0,1,0,0,0
0:00:01.550,410,347,0,1,0,0,0
0:00:01.678,415,337,0,1,0,0,0
0:00:01.806,423,329,0,1,0,0,0
0:00:01.918,432,323,0,1,0,0,0
0:00:02.046,443,319,0,1,0,0,0
0:00:02.175,455,315,0,1,0,0,0
0:00:02.301,465,312,0,1,0,0,0
0:00:02.430,473,308,0,1,0,0,0
0:00:02.558,479,302,0,1,0,0,0
0:00:02.670,480,297,0,1,0,0,0
0:00:02.798,478,290,0,1,0,0,0
0:00:02.926,475,282,0,1,0,0,0
0:00:03.054,472,273,0,1,0,0,0
0:00:03.182,468,263,0,1,0,0,0
0:00:03.294,465,253,0,1,0,0,0
0:00:03.422,461,243,1,0,0,0,0
0:00:03.486,459,237,1,0,0,0,0
0:00:03.614,455,227,1,0,0,0,0
0:00:03.742,451,216,1,0,0,0,0
0:00:03.870,446,206,1,0,0,0,0
0:00:03.982,440,196,1,0,0,0,0
0:00:04.110,435,186,1,0,0,0,0
0:00:04.238,430,177,1,0,0,0,0
0:00:04.366,431,170,1,0,0,0,0
0:00:04.494,434,170,1,0,0,0,0
0:00:04.606,435,170,1,0,0,0,0
0:00:04.734,432,168,1,0,0,0,0
0:00:04.862,427,167,1,0,0,0,0
0:00:04.990,423,168,0,0,0,0,1
