Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.635,377,111,1,0,0,0,0
0:00:00.699,383,111,1,0,0,0,0
0:00:00.811,396,111,1,0,0,0,0
0:00:00.939,407,106,1,0,0,0,0
0:00:01.067,418,100,1,0,0,0,0
0:00:01.195,427,90,1,0,0,0,0
0:00:01.323,435,81,1,0,0,0,0
0:00:01.435,441,76,1,0,0,0,0
0:00:01.627,440,74,1,0,0,0,0
0:00:01.755,437,74,1,0,0,0,0
0:00:01.883,432,72,1,0,0,0,0
0:00:02.011,426,68,1,0,0,0,0
0:00:02.123,416,63,1,0,0,0,0
0:00:02.251,401,58,1,0,0,0,0
0:00:02.379,390,54,1,0,0,0,0
0:00:02.507,374,53,1,0,0,0,0
0:00:02.635,358,54,1,0,0,0,0
0:00:02.747,346,57,1,0,0,0,0
0:00:02.875,336,62,1,0,0,0,0
0:00:03.004,327,71,0,0,0,1,0
0:00:03.067,322,76,0,0,0,1,0
0:00:03.195,315,87,0,0,0,1,0
0:00:03.323,309,99,0,0,0,1,0
0:00:03.435,303,110,0,0,0,1,0
0:00:03.563,299,123,0,0,0,1,0
0:00:03.691,296,134,0,0,0,1,0
0:00:03.820,293,146,0,0,0,1,0
0:00:03.947,294,157,0,0,0,1,0
0:00:04.058,298,169,0,0,0,1,0
0:00:04.187,304,179,0,0,0,1,0
0:00:04.315,312,189,0,0,0,1,0
0:00:04.443,322,198,0,0,0,1,0
0:00:04.571,333,206,1,0,0,0,0
0:00:04.635,338,209,1,0,0,0,0
0:00:04.747,350,216,1,0,0,0,0
0:00:04.875,363,222,1,0,0,0,0
0:00:05.002,375,228,1,0,0,0,0
0:00:05.131,387,233,1,0,0,0,0
0:00:05.259,400,238,1,0,0,0,0
0:00:05.371,413,240,1,0,0,0,0
0:00:05.499,426,242,1,0,0,0,0
0:00:05.627,439,241,1,0,0,0,0
0:00:05.755,451,237,1,0,0,0,0
0:00:05.883,463,231,1,0,0,0,0
0:00:06.010,474,224,1,0,0,0,0
0:00:06.123,483,217,1,0,0,0,0
0:00:06.251,491,208,1,0,0,0,0
0:00:06.379,498,198,1,0,0,0,0
0:00:06.507,503,186,1,0,0,0,0
0:00:06.635,508,175,1,0,0,0,0
0:00:06.747,510,167,1,0,0,0,0
0:00:06.875,510,161,1,0,0,0,0
0:00:07.003,506,157,1,0,0,0,0
0:00:07.131,503,149,1,0,0,0,0
0:00:07.259,496,138,1,0,0,0,0
0:00:07.371,494,128,1,0,0,0,0
0:00:07.499,488,120,1,0,0,0,0
0:00:07.627,482,110,1,0,0,0,0
0:00:07.754,474,104,1,0,0,0,0
0:00:07.883,469,99,1,0,0,0,0
0:00:07.995,461,94,1,0,0,0,0
0:00:08.123,451,89,1,0,0,0,0
0:00:08.251,441,89,1,0,0,0,0
0:00:08.379,424,95,1,0,0,0,0
0:00:08.507,411,102,1,0,0,0,0
0:00:08.635,404,110,1,0,0,0,0
0:00:08.747,400,120,1,0,0,0,0
0:00:08.875,398,130,1,0,0,0,0
0:00:09.003,400,140,1,0,0,0,0
0:00:09.131,402,145,1,0,0,0,0
0:00:09.259,405,147,1,0,0,0,0
0:00:09.371,409,152,1,0,0,0,0
0:00:09.499,411,156,0,0,0,0,1
