Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.588,340,437,0,1,0,0,0
0:00:00.652,340,436,0,1,0,0,0
0:00:00.780,341,434,0,1,0,0,0
0:00:00.908,340,433,0,1,0,0,0
0:00:01.036,341,431,0,1,0,0,0
0:00:01.148,347,430,0,1,0,0,0
0:00:01.276,354,428,0,1,0,0,0
0:00:01.404,363,421,0,1,0,0,0
0:00:01.532,367,413,0,1,0,0,0
0:00:01.660,370,403,0,1,0,0,0
0:00:01.772,371,392,0,1,0,0,0
0:00:01.900,371,381,0,1,0,0,0
0:00:02.028,370,369,0,1,0,0,0
0:00:02.156,369,357,0,1,0,0,0
0:00:02.283,367,344,0,1,0,0,0
0:00:02.396,365,332,0,1,0,0,0
0:00:02.524,360,321,0,1,0,0,0
0:00:02.652,352,311,0,1,0,0,0
0:00:02.780,343,302,0,1,0,0,0
0:00:02.908,335,292,0,1,0,0,0
0:00:03.036,327,282,0,0,1,0,0
0:00:03.084,324,277,0,0,1,0,0
0:00:03.212,316,267,0,0,1,0,0
0:00:03.339,310,258,0,0,1,0,0
0:00:03.468,308,248,0,0,0,1,0
0:00:03.532,308,243,0,0,0,1,0
0:00:03.660,310,233,0,0,0,1,0
0:00:03.772,314,223,0,0,0,1,0
0:00:03.900,319,214,0,0,0,1,0
0:00:04.028,325,204,0,0,0,1,0
0:00:04.156,330,193,0,0,0,1,0
0:00:04.283,335,182,1,0,0,0,0
0:00:04.347,338,176,1,0,0,0,0
0:00:04.460,343,166,1,0,0,0,0
0:00:04.588,347,155,1,0,0,0,0
0:00:04.716,350,145,1,0,0,0,0
0:00:04.844,350,136,1,0,0,0,0
0:00:04.972,347,132,1,0,0,0,0
0:00:05.084,341,132,1,0,0,0,0
0:00:05.211,336,133,1,0,0,0,0
0:00:05.340,330,138,0,0,0,1,0
0:00:05.404,328,141,0,0,0,1,0
0:00:05.532,323,148,0,0,0,1,0
0:00:05.660,320,157,0,0,0,1,0
0:00:05.772,319,167,0,0,0,1,0
0:00:05.900,321,177,0,0,0,1,0
0:00:06.028,325,187,0,0,0,1,0
0:00:06.156,330,198,0,0,0,1,0
0:00:06.283,337,207,1,0,0,0,0
0:00:06.347,341,212,1,0,0,0,0
0:00:06.460,350,220,1,0,0,0,0
0:00:06.588,360,227,1,0,0,0,0
0:00:06.716,371,233,1,0,0,0,0
0:00:06.843,382,238,1,0,0,0,0
0:00:06.972,394,245,1,0,0,0,0
0:00:07.084,405,252,0,1,0,0,0
0:00:07.149,410,257,0,1,0,0,0
0:00:07.275,418,266,0,1,0,0,0
0:00:07.404,426,277,0,1,0,0,0
0:00:07.532,431,288,0,1,0,0,0
0:00:07.660,434,299,0,1,0,0,0
0:00:07.772,435,310,0,1,0,0,0
0:00:07.900,433,320,0,1,0,0,0
0:00:08.028,428,330,0,1,0,0,0
0:00:08.156,422,341,0,1,0,0,0
0:00:08.283,414,350,0,1,0,0,0
0:00:08.396,406,358,0,1,0,0,0
0:00:08.524,396,365,0,1,0,0,0
0:00:08.652,385,371,0,1,0,0,0
0:00:08.780,373,376,0,1,0,0,0
0:00:08.908,362,380,0,1,0,0,0
0:00:09.020,350,383,0,1,0,0,0
0:00:09.148,339,386,0,1,0,0,0
0:00:09.276,328,387,0,0,1,0,0
0:00:09.340,322,387,0,0,1,0,0
0:00:09.468,311,386,0,0,1,0,0
0:00:09.596,303,381,0,0,1,0,0
0:00:09.708,296,373,0,0,1,0,0
0:00:09.836,291,364,0,0,1,0,0
0:00:09.964,287,353,0,0,1,0,0
0:00:10.092,284,342,0,0,1,0,0
0:00:10.219,282,329,0,0,1,0,0
0:00:10.332,280,316,0,0,1,0,0
0:00:10.460,278,303,0,0,1,0,0
0:00:10.588,276,290,0,0,1,0,0
0:00:10.716,274,276,0,0,1,0,0
0:00:10.844,274,263,0,0,1,0,0
0:00:10.972,275,249,0,0,1,0,0
0:00:11.084,279,236,0,0,0,1,0
0:00:11.147,280,229,0,0,0,1,0
0:00:11.276,284,216,0,0,0,1,0
0:00:11.404,288,203,0,0,0,1,0
0:00:11.532,293,190,0,0,0,1,0
0:00:11.660,299,178,0,0,0,1,0
0:00:11.772,304,165,0,0,0,1,0
0:00:11.900,307,152,0,0,0,1,0
0:00:12.028,308,139,0,0,0,1,0
0:00:12.155,304,129,0,0,0,1,0
0:00:12.284,299,123,0,0,0,1,0
0:00:12.396,293,120,0,0,0,1,0
0:00:12.524,288,119,0,0,0,1,0
0:00:12.652,283,123,0,0,0,1,0
0:00:12.780,277,128,0,0,0,1,0
0:00:12.908,271,135,0,0,0,1,0
0:00:13.020,264,144,0,0,0,1,0
0:00:13.147,256,153,0,0,0,1,0
0:00:13.276,248,162,0,0,0,1,0
0:00:13.404,239,172,0,0,0,1,0
0:00:13.532,229,182,0,0,0,1,0
0:00:13.644,218,190,0,0,0,1,0
0:00:13.772,207,197,0,0,0,1,0
0:00:13.964,191,206,0,0,0,1,0
0:00:14.091,181,211,0,0,0,1,0
0:00:14.220,174,216,0,0,0,1,0
0:00:14.332,170,222,0,0,0,1,0
0:00:14.460,171,228,0,0,0,1,0
0:00:14.588,174,234,0,0,0,1,0
0:00:14.716,180,239,0,0,0,1,0
0:00:14.844,188,243,0,0,0,1,0
0:00:14.972,198,247,0,0,0,1,0
0:00:15.084,208,249,0,0,1,0,0
0:00:15.148,214,250,0,0,1,0,0
0:00:15.276,226,250,0,0,1,0,0
0:00:15.404,238,248,0,0,0,1,0
0:00:15.468,244,247,0,0,0,1,0
0:00:15.596,256,244,0,0,0,1,0
0:00:15.708,269,241,0,0,0,1,0
0:00:15.836,283,239,0,0,0,1,0
0:00:15.964,297,238,0,0,0,1,0
0:00:16.091,310,236,0,0,0,1,0
0:00:16.220,324,234,0,0,0,1,0
0:00:16.332,337,233,1,0,0,0,0
0:00:16.396,343,234,1,0,0,0,0
0:00:16.524,356,236,1,0,0,0,0
0:00:16.652,369,239,1,0,0,0,0
0:00:16.780,381,242,1,0,0,0,0
0:00:16.908,393,244,1,0,0,0,0
0:00:17.019,405,245,1,0,0,0,0
0:00:17.148,418,246,1,0,0,0,0
0:00:17.276,431,248,1,0,0,0,0
0:00:17.404,443,249,0,1,0,0,0
0:00:17.468,450,250,0,1,0,0,0
0:00:17.596,462,254,0,1,0,0,0
0:00:17.708,474,257,0,1,0,0,0
0:00:17.836,485,262,0,1,0,0,0
0:00:17.963,496,268,0,1,0,0,0
0:00:18.092,507,273,0,1,0,0,0
0:00:18.220,517,278,0,1,0,0,0
0:00:18.332,521,278,0,1,0,0,0
0:00:18.460,520,272,0,1,0,0,0
0:00:18.588,521,266,0,1,0,0,0
0:00:18.716,518,256,0,1,0,0,0
0:00:18.844,512,246,1,0,0,0,0
0:00:18.908,506,239,1,0,0,0,0
0:00:19.019,495,228,1,0,0,0,0
0:00:19.148,485,218,1,0,0,0,0
0:00:19.276,475,212,1,0,0,0,0
0:00:19.404,463,208,1,0,0,0,0
0:00:19.532,451,206,1,0,0,0,0
0:00:19.644,437,205,1,0,0,0,0
0:00:19.772,424,203,1,0,0,0,0
0:00:19.899,412,200,1,0,0,0,0
0:00:20.027,403,196,1,0,0,0,0
0:00:20.156,396,195,1,0,0,0,0
0:00:20.284,396,191,1,0,0,0,0
0:00:20.396,401,185,0,0,0,0,1
