Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.349,240,101,0,0,0,1,0
0:00:00.381,241,103,0,0,0,1,0
0:00:00.493,245,106,0,0,0,1,0
0:00:00.621,249,113,0,0,0,1,0
0:00:00.749,252,122,0,0,0,1,0
0:00:00.861,255,130,0,0,0,1,0
0:00:00.989,259,139,0,0,0,1,0
0:00:01.117,259,149,0,0,0,1,0
0:00:01.261,259,158,0,0,0,1,0
0:00:01.389,255,167,0,0,0,1,0
0:00:01.517,249,178,0,0,0,1,0
0:00:01.661,248,188,0,0,0,1,0
0:00:01.789,250,198,0,0,0,1,0
0:00:01.917,255,206,0,0,0,1,0
0:00:02.061,260,213,0,0,0,1,0
0:00:02.189,268,220,0,0,0,1,0
0:00:02.317,276,225,0,0,0,1,0
0:00:02.461,284,226,0,0,0,1,0
0:00:02.589,291,224,0,0,0,1,0
0:00:02.717,297,222,0,0,0,1,0
0:00:02.861,302,225,0,0,0,1,0
0:00:02.989,303,232,0,0,0,1,0
0:00:03.117,304,239,0,0,1,0,0
0:00:03.149,304,241,0,0,1,0,0
0:00:03.261,303,247,0,0,1,0,0
0:00:03.390,300,253,0,0,1,0,0
0:00:03.517,295,257,0,0,1,0,0
0:00:03.661,286,263,0,0,1,0,0
0:00:03.789,278,269,0,0,1,0,0
0:00:03.917,274,275,0,0,1,0,0
0:00:04.061,270,278,0,0,1,0,0
0:00:04.189,268,286,0,0,0,0,1
