Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,412,344,0,1,0,0,0
0:00:00.349,409,343,0,1,0,0,0
0:00:00.477,396,340,0,1,0,0,0
0:00:00.621,382,338,0,1,0,0,0
0:00:00.750,368,338,0,1,0,0,0
0:00:00.877,354,338,0,1,0,0,0
0:00:01.021,339,338,0,0,1,0,0
0:00:01.053,336,339,0,0,1,0,0
0:00:01.181,320,339,0,0,1,0,0
0:00:01.310,306,341,0,0,1,0,0
0:00:01.421,295,343,0,0,1,0,0
0:00:01.550,280,345,0,0,1,0,0
0:00:01.678,265,348,0,0,1,0,0
0:00:01.822,252,351,0,0,1,0,0
0:00:01.949,243,358,0,0,1,0,0
0:00:02.077,235,364,0,0,1,0,0
0:00:02.221,225,371,0,0,1,0,0
0:00:02.349,215,375,0,0,1,0,0
0:00:02.478,210,377,0,0,1,0,0
0:00:02.622,206,370,0,0,1,0,0
0:00:02.750,201,364,0,0,1,0,0
0:00:02.877,194,358,0,0,1,0,0
0:00:03.021,190,351,0,0,1,0,0
0:00:03.149,185,343,0,0,1,0,0
0:00:03.278,180,337,0,0,1,0,0
0:00:03.421,175,330,0,0,1,0,0
0:00:03.550,170,324,0,0,1,0,0
0:00:03.678,166,316,0,0,1,0,0
0:00:03.821,163,310,0,0,1,0,0
0:00:03.949,161,301,0,0,1,0,0
0:00:04.077,160,294,0,0,1,0,0
0:00:04.221,164,283,0,0,1,0,0
0:00:04.349,172,269,0,0,1,0,0
0:00:04.478,180,258,0,0,1,0,0
0:00:04.622,188,247,0,0,1,0,0
0:00:04.750,195,237,0,0,1,0,0
0:00:04.877,203,227,0,0,0,1,0
0:00:04.909,204,224,0,0,0,1,0
0:00:05.021,209,218,0,0,0,1,0
0:00:05.149,214,209,0,0,0,1,0
0:00:05.277,219,201,0,0,0,1,0
0:00:05.421,223,194,0,0,0,1,0
0:00:05.550,228,187,0,0,0,1,0
0:00:05.678,233,181,0,0,0,1,0
0:00:05.821,240,177,0,0,0,1,0
0:00:05.949,245,173,0,0,0,1,0
0:00:06.077,251,172,0,0,0,1,0
0:00:06.221,257,174,0,0,0,1,0
0:00:06.349,263,178,0,0,0,1,0
0:00:06.478,271,183,0,0,0,1,0
0:00:06.622,279,190,0,0,0,1,0
0:00:06.750,288,197,0,0,0,1,0
0:00:06.877,297,206,0,0,0,1,0
0:00:07.021,305,216,0,0,0,1,0
0:00:07.149,314,225,0,0,0,1,0
0:00:07.277,323,234,0,0,0,1,0
0:00:07.421,332,244,0,0,1,0,0
0:00:07.454,334,246,0,0,1,0,0
0:00:07.582,343,255,0,0,1,0,0
0:00:07.710,353,265,0,1,0,0,0
0:00:07.742,356,267,0,1,0,0,0
0:00:07.853,363,274,0,1,0,0,0
0:00:07.981,374,281,0,1,0,0,0
0:00:08.109,384,288,0,1,0,0,0
0:00:08.221,390,293,0,1,0,0,0
0:00:08.350,398,298,0,1,0,0,0
0:00:08.478,405,303,0,1,0,0,0
0:00:08.622,411,307,0,1,0,0,0
0:00:08.750,416,311,0,1,0,0,0
0:00:08.877,421,317,0,1,0,0,0
0:00:09.021,425,323,0,1,0,0,0
0:00:09.149,428,330,0,1,0,0,0
0:00:09.277,431,337,0,1,0,0,0
0:00:09.421,433,345,0,1,0,0,0
0:00:09.550,437,355,0,1,0,0,0
0:00:09.678,440,363,0,1,0,0,0
0:00:09.821,443,373,0,1,0,0,0
0:00:09.949,446,383,0,1,0,0,0
0:00:10.077,448,392,0,1,0,0,0
0:00:10.221,448,400,0,1,0,0,0
0:00:10.349,442,402,0,1,0,0,0
0:00:10.478,439,403,0,1,0,0,0
0:00:10.622,435,404,0,1,0,0,0
0:00:10.749,428,408,0,1,0,0,0
0:00:10.877,421,411,0,1,0,0,0
0:00:11.021,412,413,0,1,0,0,0
0:00:11.149,404,413,0,1,0,0,0
0:00:11.277,392,412,0,1,0,0,0
0:00:11.422,380,411,0,1,0,0,0
0:00:11.550,368,408,0,1,0,0,0
0:00:11.678,357,404,0,1,0,0,0
0:00:11.821,346,398,0,0,1,0,0
0:00:11.853,343,397,0,0,1,0,0
0:00:11.981,330,393,0,0,1,0,0
0:00:12.109,317,390,0,0,1,0,0
0:00:12.221,307,387,0,0,1,0,0
0:00:12.350,295,383,0,0,1,0,0
0:00:12.478,282,381,0,0,1,0,0
0:00:12.622,270,380,0,0,1,0,0
0:00:12.749,261,381,0,0,1,0,0
0:00:12.877,254,383,0,0,1,0,0
0:00:13.021,248,387,0,0,1,0,0
0:00:13.149,241,390,0,0,1,0,0
0:00:13.278,235,393,0,0,1,0,0
0:00:13.422,229,394,0,0,1,0,0
0:00:13.550,229,394,0,0,1,0,0
0:00:13.677,229,392,0,0,1,0,0
0:00:13.821,229,389,0,0,1,0,0
0:00:13.949,229,389,0,0,1,0,0
0:00:14.077,228,388,0,0,1,0,0
0:00:14.221,225,386,0,0,1,0,0
0:00:14.350,221,380,0,0,1,0,0
0:00:14.478,218,373,0,0,1,0,0
0:00:14.622,218,361,0,0,1,0,0
0:00:14.749,221,350,0,0,1,0,0
0:00:14.877,228,342,0,0,1,0,0
0:00:15.021,236,335,0,0,1,0,0
0:00:15.149,245,327,0,0,1,0,0
0:00:15.278,251,323,0,0,1,0,0
0:00:15.422,253,324,0,0,1,0,0
0:00:15.550,258,320,0,0,1,0,0
0:00:15.677,261,316,0,0,0,0,1
