Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.299,479,187,1,0,0,0,0
0:00:00.331,480,191,1,0,0,0,0
0:00:00.459,484,205,1,0,0,0,0
0:00:00.570,486,215,1,0,0,0,0
0:00:00.698,486,228,1,0,0,0,0
0:00:00.826,483,240,0,1,0,0,0
0:00:00.858,482,243,0,1,0,0,0
0:00:00.970,476,250,0,1,0,0,0
0:00:01.099,466,260,0,1,0,0,0
0:00:01.227,455,270,0,1,0,0,0
0:00:01.371,444,280,0,1,0,0,0
0:00:01.531,429,293,0,1,0,0,0
0:00:01.658,417,301,0,1,0,0,0
0:00:01.770,407,306,0,1,0,0,0
0:00:01.898,393,311,0,1,0,0,0
0:00:02.026,378,316,0,1,0,0,0
0:00:02.171,363,320,0,1,0,0,0
0:00:02.299,348,322,0,1,0,0,0
0:00:02.427,332,323,0,0,1,0,0
0:00:02.459,329,323,0,0,1,0,0
0:00:02.570,317,323,0,0,1,0,0
0:00:02.698,302,324,0,0,1,0,0
0:00:02.827,287,325,0,0,1,0,0
0:00:02.970,273,327,0,0,1,0,0
0:00:03.098,257,329,0,0,1,0,0
0:00:03.227,241,330,0,0,1,0,0
0:00:03.370,225,331,0,0,1,0,0
0:00:03.499,210,332,0,0,1,0,0
0:00:03.626,194,332,0,0,1,0,0
0:00:03.770,180,332,0,0,1,0,0
0:00:03.898,173,330,0,0,1,0,0
0:00:04.026,176,329,0,0,1,0,0
0:00:04.170,178,331,0,0,1,0,0
0:00:04.299,179,334,0,0,1,0,0
0:00:04.427,183,339,0,0,1,0,0
0:00:04.570,186,345,0,0,1,0,0
0:00:04.698,188,351,0,0,1,0,0
0:00:04.826,193,358,0,0,1,0,0
0:00:04.970,199,363,0,0,1,0,0
0:00:05.099,211,367,0,0,1,0,0
0:00:05.227,231,370,0,0,1,0,0
0:00:05.371,247,367,0,0,1,0,0
0:00:05.498,261,362,0,0,1,0,0
0:00:05.626,272,354,0,0,1,0,0
0:00:05.738,281,346,0,0,1,0,0
0:00:05.866,290,333,0,0,1,0,0
0:00:05.994,297,319,0,0,1,0,0
0:00:06.139,304,306,0,0,1,0,0
0:00:06.267,307,292,0,0,1,0,0
0:00:06.395,308,279,0,0,1,0,0
0:00:06.538,305,265,0,0,1,0,0
0:00:06.666,299,254,0,0,1,0,0
0:00:06.794,290,243,0,0,1,0,0
0:00:06.939,280,234,0,0,0,1,0
0:00:06.971,277,232,0,0,0,1,0
0:00:07.099,266,227,0,0,0,1,0
0:00:07.227,254,226,0,0,0,1,0
0:00:07.339,245,226,0,0,0,1,0
0:00:07.466,236,232,0,0,0,1,0
0:00:07.594,228,239,0,0,1,0,0
0:00:07.626,225,241,0,0,1,0,0
0:00:07.738,219,247,0,0,1,0,0
0:00:07.866,212,253,0,0,1,0,0
0:00:07.995,205,259,0,0,1,0,0
0:00:08.139,203,265,0,0,1,0,0
0:00:08.267,206,271,0,0,1,0,0
0:00:08.395,210,275,0,0,1,0,0
0:00:08.538,218,279,0,0,1,0,0
0:00:08.666,228,282,0,0,1,0,0
0:00:08.794,239,286,0,0,1,0,0
0:00:08.939,245,288,0,0,1,0,0
0:00:09.067,248,290,0,0,1,0,0
0:00:09.195,252,292,0,0,1,0,0
0:00:09.339,257,295,0,0,0,0,1
