Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.902,517,242,1,0,0,0,0
0:00:00.966,517,240,1,0,0,0,0
0:00:01.094,517,234,1,0,0,0,0
0:00:01.222,517,227,1,0,0,0,0
0:00:01.350,515,218,1,0,0,0,0
0:00:01.479,515,209,1,0,0,0,0
0:00:01.590,516,199,1,0,0,0,0
0:00:01.718,518,190,1,0,0,0,0
0:00:01.846,514,181,1,0,0,0,0
0:00:01.974,511,171,1,0,0,0,0
0:00:02.102,504,157,1,0,0,0,0
0:00:02.214,497,144,1,0,0,0,0
0:00:02.342,491,133,1,0,0,0,0
0:00:02.471,487,123,1,0,0,0,0
0:00:02.598,483,114,1,0,0,0,0
0:00:02.726,476,107,1,0,0,0,0
0:00:02.838,470,100,1,0,0,0,0
0:00:02.966,463,97,1,0,0,0,0
0:00:03.094,457,93,1,0,0,0,0
0:00:03.223,449,91,1,0,0,0,0
0:00:03.350,438,93,1,0,0,0,0
0:00:03.479,427,96,1,0,0,0,0
0:00:03.590,417,98,1,0,0,0,0
0:00:03.718,408,100,1,0,0,0,0
0:00:03.846,399,101,1,0,0,0,0
0:00:03.974,391,101,1,0,0,0,0
0:00:04.102,383,98,1,0,0,0,0
0:00:04.214,376,94,1,0,0,0,0
0:00:04.342,368,88,1,0,0,0,0
0:00:04.470,361,82,1,0,0,0,0
0:00:04.598,354,75,1,0,0,0,0
0:00:04.726,350,66,1,0,0,0,0
0:00:04.838,347,57,1,0,0,0,0
0:00:04.966,346,47,1,0,0,0,0
0:00:05.094,346,42,1,0,0,0,0
0:00:05.222,345,43,1,0,0,0,0
0:00:05.351,343,44,1,0,0,0,0
0:00:05.654,341,44,1,0,0,0,0
0:00:05.782,336,43,1,0,0,0,0
0:00:05.910,329,43,0,0,0,1,0
0:00:05.974,323,44,0,0,0,1,0
0:00:06.102,309,48,0,0,0,1,0
0:00:06.214,297,52,0,0,0,1,0
0:00:06.343,285,55,0,0,0,1,0
0:00:06.470,274,57,0,0,0,1,0
0:00:06.598,262,58,0,0,0,1,0
0:00:06.726,252,57,0,0,0,1,0
0:00:06.838,245,61,0,0,0,1,0
0:00:06.966,239,65,0,0,0,1,0
0:00:07.094,229,73,0,0,0,1,0
0:00:07.223,221,80,0,0,0,1,0
0:00:07.351,214,86,0,0,0,1,0
0:00:07.462,208,89,0,0,0,1,0
0:00:07.590,204,95,0,0,0,1,0
0:00:07.718,199,100,0,0,0,1,0
0:00:07.846,192,103,0,0,0,1,0
0:00:07.974,188,108,0,0,0,1,0
0:00:08.102,184,115,0,0,0,1,0
0:00:08.214,181,130,0,0,0,1,0
0:00:08.343,178,144,0,0,0,1,0
0:00:08.470,175,157,0,0,0,1,0
0:00:08.598,172,169,0,0,0,1,0
0:00:08.726,168,181,0,0,0,1,0
0:00:08.838,162,193,0,0,0,1,0
0:00:08.966,158,204,0,0,0,1,0
0:00:09.094,153,216,0,0,0,1,0
0:00:09.222,149,228,0,0,0,1,0
0:00:09.350,143,239,0,0,0,1,0
0:00:09.462,138,250,0,0,1,0,0
0:00:09.526,135,253,0,0,1,0,0
0:00:09.654,135,257,0,0,1,0,0
0:00:09.782,136,260,0,0,1,0,0
0:00:09.910,136,263,0,0,1,0,0
0:00:10.038,142,272,0,0,1,0,0
0:00:10.151,154,284,0,0,1,0,0
0:00:10.279,165,294,0,0,1,0,0
0:00:10.406,174,302,0,0,1,0,0
0:00:10.534,184,310,0,0,1,0,0
0:00:10.662,193,320,0,0,1,0,0
0:00:10.774,203,329,0,0,1,0,0
0:00:10.902,213,338,0,0,1,0,0
0:00:11.030,223,347,0,0,1,0,0
0:00:11.158,233,355,0,0,1,0,0
0:00:11.287,244,363,0,0,1,0,0
0:00:11.414,254,372,0,0,1,0,0
0:00:11.526,264,379,0,0,1,0,0
0:00:11.654,275,386,0,0,1,0,0
0:00:11.782,287,393,0,0,1,0,0
0:00:11.910,298,399,0,0,1,0,0
0:00:12.038,310,407,0,0,1,0,0
0:00:12.151,321,414,0,0,1,0,0
0:00:12.278,331,421,0,1,0,0,0
0:00:12.342,336,426,0,1,0,0,0
0:00:12.470,346,434,0,1,0,0,0
0:00:12.598,351,435,0,1,0,0,0
0:00:12.726,353,434,0,1,0,0,0
0:00:12.838,354,434,0,1,0,0,0
0:00:12.966,356,434,0,1,0,0,0
0:00:13.094,360,432,0,1,0,0,0
0:00:13.223,369,425,0,1,0,0,0
0:00:13.350,380,418,0,1,0,0,0
0:00:13.462,390,410,0,1,0,0,0
0:00:13.590,400,403,0,1,0,0,0
0:00:13.718,410,397,0,1,0,0,0
0:00:13.846,421,393,0,1,0,0,0
0:00:13.974,432,393,0,1,0,0,0
0:00:14.102,440,395,0,1,0,0,0
0:00:14.215,443,400,0,1,0,0,0
0:00:14.342,441,401,0,1,0,0,0
0:00:14.470,437,404,0,1,0,0,0
0:00:14.598,430,409,0,1,0,0,0
0:00:14.726,422,413,0,1,0,0,0
0:00:14.838,415,416,0,1,0,0,0
0:00:14.966,407,418,0,1,0,0,0
0:00:15.095,392,423,0,1,0,0,0
0:00:15.222,378,428,0,1,0,0,0
0:00:15.350,367,432,0,1,0,0,0
0:00:15.462,355,434,0,1,0,0,0
0:00:15.590,344,434,0,1,0,0,0
0:00:15.718,332,434,0,1,0,0,0
0:00:15.846,321,432,0,0,1,0,0
0:00:15.910,316,431,0,0,1,0,0
0:00:16.038,305,426,0,0,1,0,0
0:00:16.151,295,422,0,0,1,0,0
0:00:16.278,285,417,0,0,1,0,0
0:00:16.406,274,413,0,0,1,0,0
0:00:16.534,265,408,0,0,1,0,0
0:00:16.662,256,402,0,0,1,0,0
0:00:16.774,249,394,0,0,1,0,0
0:00:16.902,244,385,0,0,1,0,0
0:00:17.031,241,375,0,0,1,0,0
0:00:17.158,242,365,0,0,1,0,0
0:00:17.286,243,354,0,0,1,0,0
0:00:17.414,245,343,0,0,1,0,0
0:00:17.526,249,333,0,0,1,0,0
0:00:17.654,256,324,0,0,1,0,0
0:00:17.782,263,315,0,0,1,0,0
0:00:17.910,272,307,0,0,1,0,0
0:00:18.039,282,302,0,0,1,0,0
0:00:18.150,293,297,0,0,1,0,0
0:00:18.278,305,294,0,0,1,0,0
0:00:18.406,317,290,0,0,1,0,0
0:00:18.598,335,286,0,1,0,0,0
0:00:18.662,341,284,0,1,0,0,0
0:00:18.774,353,282,0,1,0,0,0
0:00:18.902,366,280,0,1,0,0,0
0:00:19.031,379,279,0,1,0,0,0
0:00:19.158,392,278,0,1,0,0,0
0:00:19.286,404,279,0,1,0,0,0
0:00:19.398,416,281,0,1,0,0,0
0:00:19.526,428,285,0,1,0,0,0
0:00:19.654,438,291,0,1,0,0,0
0:00:19.782,447,299,0,1,0,0,0
0:00:19.911,455,307,0,1,0,0,0
0:00:20.039,460,316,0,1,0,0,0
0:00:20.150,462,326,0,1,0,0,0
0:00:20.278,462,337,0,1,0,0,0
0:00:20.406,461,348,0,1,0,0,0
0:00:20.534,460,358,0,1,0,0,0
0:00:20.662,461,369,0,1,0,0,0
0:00:20.774,460,379,0,1,0,0,0
0:00:20.902,460,387,0,1,0,0,0
0:00:21.031,457,388,0,1,0,0,0
0:00:21.158,455,388,0,1,0,0,0
0:00:21.286,450,390,0,1,0,0,0
0:00:21.398,437,390,0,1,0,0,0
0:00:21.526,427,387,0,1,0,0,0
0:00:21.654,420,382,0,1,0,0,0
0:00:21.782,418,375,0,1,0,0,0
0:00:21.910,417,367,0,1,0,0,0
0:00:22.039,416,358,0,1,0,0,0
0:00:22.150,416,350,0,1,0,0,0
0:00:22.278,417,341,0,1,0,0,0
0:00:22.406,420,333,0,1,0,0,0
0:00:22.534,426,328,0,1,0,0,0
0:00:22.662,435,326,0,1,0,0,0
0:00:22.774,444,322,0,1,0,0,0
0:00:22.903,453,318,0,1,0,0,0
0:00:23.030,463,315,0,1,0,0,0
0:00:23.158,472,312,0,1,0,0,0
0:00:23.286,482,310,0,1,0,0,0
0:00:23.398,492,308,0,1,0,0,0
0:00:23.526,503,306,0,1,0,0,0
0:00:23.654,511,305,0,1,0,0,0
0:00:23.782,511,304,0,1,0,0,0
0:00:23.911,510,304,0,1,0,0,0
0:00:24.038,510,304,0,1,0,0,0
0:00:24.150,509,304,0,1,0,0,0
0:00:24.278,508,303,0,1,0,0,0
0:00:24.406,509,301,0,1,0,0,0
0:00:24.534,508,304,0,1,0,0,0
0:00:24.662,505,308,0,1,0,0,0
0:00:24.774,499,312,0,1,0,0,0
0:00:24.902,494,315,0,1,0,0,0
0:00:25.030,487,319,0,1,0,0,0
0:00:25.158,480,322,0,1,0,0,0
0:00:25.286,471,325,0,1,0,0,0
0:00:25.398,462,326,0,1,0,0,0
0:00:25.526,453,326,0,1,0,0,0
0:00:25.654,443,324,0,1,0,0,0
0:00:25.782,435,321,0,1,0,0,0
0:00:25.911,428,316,0,1,0,0,0
0:00:26.038,424,308,0,1,0,0,0
0:00:26.150,422,301,0,1,0,0,0
0:00:26.278,422,292,0,1,0,0,0
0:00:26.406,422,283,0,1,0,0,0
0:00:26.534,422,274,0,1,0,0,0
0:00:26.662,422,265,0,1,0,0,0
0:00:26.775,422,255,0,1,0,0,0
0:00:26.903,421,244,1,0,0,0,0
0:00:26.966,421,239,1,0,0,0,0
0:00:27.094,420,228,1,0,0,0,0
0:00:27.222,420,218,1,0,0,0,0
0:00:27.351,421,207,1,0,0,0,0
0:00:27.462,424,198,1,0,0,0,0
