Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.305,315,390,0,0,1,0,0
0:00:00.337,316,388,0,0,1,0,0
0:00:00.465,321,379,0,0,1,0,0
0:00:00.593,326,370,0,0,1,0,0
0:00:00.706,332,363,0,1,0,0,0
0:00:00.737,333,361,0,1,0,0,0
0:00:00.866,339,353,0,1,0,0,0
0:00:00.994,344,345,0,1,0,0,0
0:00:01.106,349,339,0,1,0,0,0
0:00:01.233,355,331,0,1,0,0,0
0:00:01.361,361,323,0,1,0,0,0
0:00:01.473,366,318,0,1,0,0,0
0:00:01.601,372,313,0,1,0,0,0
0:00:01.730,378,312,0,1,0,0,0
0:00:01.874,384,314,0,1,0,0,0
0:00:02.002,388,318,0,1,0,0,0
0:00:02.130,391,323,0,1,0,0,0
0:00:02.273,393,329,0,1,0,0,0
0:00:02.402,393,333,0,1,0,0,0
0:00:02.529,389,337,0,1,0,0,0
0:00:02.674,382,341,0,1,0,0,0
0:00:02.802,374,344,0,1,0,0,0
0:00:02.930,364,346,0,1,0,0,0
0:00:03.074,353,348,0,1,0,0,0
0:00:03.201,342,349,0,1,0,0,0
0:00:03.329,332,346,0,1,0,0,0
0:00:03.473,321,343,0,0,1,0,0
0:00:03.505,319,342,0,0,1,0,0
0:00:03.634,311,336,0,0,1,0,0
0:00:03.762,305,328,0,0,1,0,0
0:00:03.874,301,320,0,0,1,0,0
0:00:04.002,296,309,0,0,1,0,0
0:00:04.130,291,298,0,0,1,0,0
0:00:04.273,288,285,0,0,1,0,0
0:00:04.401,287,273,0,0,1,0,0
0:00:04.530,286,261,0,0,1,0,0
0:00:04.674,284,249,0,0,1,0,0
0:00:04.802,279,242,0,0,0,1,0
0:00:04.834,278,240,0,0,0,1,0
0:00:04.962,270,235,0,0,0,1,0
0:00:05.074,265,233,0,0,0,1,0
0:00:05.201,256,232,0,0,0,1,0
0:00:05.329,250,232,0,0,0,1,0
0:00:05.473,246,236,0,0,0,1,0
0:00:05.602,243,243,0,0,0,1,0
0:00:05.730,240,252,0,0,1,0,0
0:00:05.762,239,254,0,0,1,0,0
0:00:05.874,236,261,0,0,1,0,0
0:00:06.002,232,271,0,0,1,0,0
0:00:06.129,226,283,0,0,1,0,0
0:00:06.273,221,294,0,0,1,0,0
0:00:06.402,216,305,0,0,1,0,0
0:00:06.529,209,314,0,0,1,0,0
0:00:06.674,199,321,0,0,1,0,0
0:00:06.802,187,327,0,0,1,0,0
0:00:06.930,175,332,0,0,1,0,0
0:00:07.074,163,337,0,0,1,0,0
0:00:07.202,158,340,0,0,1,0,0
0:00:07.329,158,338,0,0,1,0,0
0:00:07.473,160,338,0,0,1,0,0
0:00:07.698,164,335,0,0,1,0,0
0:00:07.826,166,336,0,0,1,0,0
0:00:07.938,165,336,0,0,1,0,0
0:00:08.065,163,332,0,0,1,0,0
0:00:08.193,157,330,0,0,1,0,0
0:00:08.305,153,327,0,0,1,0,0
0:00:08.434,153,318,0,0,1,0,0
0:00:08.562,156,310,0,0,1,0,0
0:00:08.674,164,304,0,0,1,0,0
0:00:08.802,175,302,0,0,1,0,0
0:00:08.930,187,302,0,0,1,0,0
0:00:09.073,201,301,0,0,1,0,0
0:00:09.201,214,302,0,0,1,0,0
0:00:09.329,223,302,0,0,1,0,0
0:00:09.474,225,302,0,0,1,0,0
0:00:09.602,233,305,0,0,1,0,0
0:00:09.730,241,307,0,0,0,0,1
