Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.321,191,245,0,0,1,0,0
0:00:00.353,193,245,0,0,1,0,0
0:00:00.481,199,243,0,0,1,0,0
0:00:00.608,202,240,0,0,1,0,0
0:00:00.720,202,238,0,0,1,0,0
0:00:00.848,199,234,0,0,1,0,0
0:00:00.976,196,232,0,0,1,0,0
0:00:01.121,190,233,0,0,1,0,0
0:00:01.249,186,237,0,0,1,0,0
0:00:01.377,183,241,0,0,1,0,0
0:00:01.521,184,246,0,0,1,0,0
0:00:01.648,186,250,0,0,1,0,0
0:00:01.776,192,253,0,0,1,0,0
0:00:01.920,199,256,0,0,1,0,0
0:00:02.049,208,258,0,0,1,0,0
0:00:02.177,219,259,0,0,1,0,0
0:00:02.321,231,259,0,0,1,0,0
0:00:02.449,243,257,0,0,1,0,0
0:00:02.576,255,255,0,0,1,0,0
0:00:02.721,267,252,0,0,1,0,0
0:00:02.848,280,249,0,0,1,0,0
0:00:02.977,292,245,0,0,1,0,0
0:00:03.121,303,240,0,0,1,0,0
0:00:03.249,313,235,0,0,1,0,0
0:00:03.377,324,229,0,0,0,1,0
0:00:03.409,327,228,0,0,0,1,0
0:00:03.521,335,224,0,0,0,1,0
0:00:03.648,345,218,1,0,0,0,0
0:00:03.680,348,217,1,0,0,0,0
0:00:03.808,359,213,1,0,0,0,0
0:00:03.921,367,209,1,0,0,0,0
0:00:04.049,377,205,1,0,0,0,0
0:00:04.177,385,200,1,0,0,0,0
0:00:04.321,390,194,1,0,0,0,0
0:00:04.449,394,188,1,0,0,0,0
0:00:04.576,393,182,1,0,0,0,0
0:00:04.720,393,174,1,0,0,0,0
0:00:04.848,390,167,1,0,0,0,0
0:00:04.977,387,161,1,0,0,0,0
0:00:05.121,381,157,1,0,0,0,0
0:00:05.249,375,154,1,0,0,0,0
0:00:05.377,372,151,1,0,0,0,0
0:00:05.520,366,150,1,0,0,0,0
0:00:05.648,361,153,1,0,0,0,0
0:00:05.777,356,157,1,0,0,0,0
0:00:05.921,353,161,1,0,0,0,0
0:00:06.049,351,167,1,0,0,0,0
0:00:06.177,350,175,1,0,0,0,0
0:00:06.321,352,181,1,0,0,0,0
0:00:06.449,356,188,1,0,0,0,0
0:00:06.576,363,192,1,0,0,0,0
0:00:06.720,371,195,1,0,0,0,0
0:00:06.848,381,195,1,0,0,0,0
0:00:06.977,391,194,1,0,0,0,0
0:00:07.121,401,191,1,0,0,0,0
0:00:07.249,410,187,1,0,0,0,0
0:00:07.377,415,186,1,0,0,0,0
0:00:07.520,421,183,1,0,0,0,0
0:00:07.648,422,176,0,0,0,0,1
