Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.301,338,391,0,0,1,0,0
0:00:00.349,338,389,0,0,1,0,0
0:00:00.478,342,381,0,0,1,0,0
0:00:00.606,347,372,0,1,0,0,0
0:00:00.638,349,370,0,1,0,0,0
0:00:00.750,353,364,0,1,0,0,0
0:00:00.878,359,355,0,1,0,0,0
0:00:01.005,365,345,0,1,0,0,0
0:00:01.149,374,336,0,1,0,0,0
0:00:01.277,382,329,0,1,0,0,0
0:00:01.405,391,326,0,1,0,0,0
0:00:01.550,400,325,0,1,0,0,0
0:00:01.678,409,328,0,1,0,0,0
0:00:01.806,416,332,0,1,0,0,0
0:00:01.949,422,337,0,1,0,0,0
0:00:02.077,428,343,0,1,0,0,0
0:00:02.205,432,348,0,1,0,0,0
0:00:02.349,432,354,0,1,0,0,0
0:00:02.477,430,359,0,1,0,0,0
0:00:02.606,424,362,0,1,0,0,0
0:00:02.750,418,369,0,1,0,0,0
0:00:02.878,410,373,0,1,0,0,0
0:00:03.005,403,379,0,1,0,0,0
0:00:03.149,396,382,0,1,0,0,0
0:00:03.277,389,384,0,1,0,0,0
0:00:03.406,382,382,0,1,0,0,0
0:00:03.550,376,380,0,1,0,0,0
0:00:03.678,370,376,0,1,0,0,0
0:00:03.806,364,370,0,1,0,0,0
0:00:03.949,356,364,0,1,0,0,0
0:00:04.077,349,357,0,1,0,0,0
0:00:04.205,342,349,0,0,1,0,0
0:00:04.237,341,347,0,0,1,0,0
0:00:04.349,338,341,0,0,1,0,0
0:00:04.478,335,332,0,0,1,0,0
0:00:04.606,334,322,0,0,1,0,0
0:00:04.750,333,312,0,0,1,0,0
0:00:04.877,334,302,0,0,1,0,0
0:00:05.005,338,293,0,0,1,0,0
0:00:05.149,344,285,0,1,0,0,0
0:00:05.181,345,283,0,1,0,0,0
0:00:05.309,352,276,0,1,0,0,0
0:00:05.438,359,269,0,1,0,0,0
0:00:05.550,364,264,0,1,0,0,0
0:00:05.678,371,258,0,1,0,0,0
0:00:05.806,379,255,0,1,0,0,0
0:00:05.949,386,255,0,1,0,0,0
0:00:06.077,390,259,0,1,0,0,0
0:00:06.205,395,263,0,1,0,0,0
0:00:06.350,395,270,0,1,0,0,0
0:00:06.478,397,278,0,1,0,0,0
0:00:06.606,402,285,0,1,0,0,0
0:00:06.750,410,290,0,1,0,0,0
0:00:06.877,418,296,0,1,0,0,0
0:00:07.005,425,301,0,1,0,0,0
0:00:07.149,432,306,0,1,0,0,0
0:00:07.277,436,313,0,1,0,0,0
0:00:07.406,438,319,0,1,0,0,0
0:00:07.550,438,326,0,1,0,0,0
0:00:07.678,436,332,0,1,0,0,0
0:00:07.805,432,337,0,1,0,0,0
0:00:07.949,427,342,0,1,0,0,0
0:00:08.078,421,345,0,1,0,0,0
0:00:08.205,414,344,0,1,0,0,0
0:00:08.350,409,341,0,1,0,0,0
0:00:08.478,405,335,0,1,0,0,0
0:00:08.606,400,328,0,1,0,0,0
0:00:08.750,396,319,0,1,0,0,0
0:00:08.877,395,309,0,1,0,0,0
0:00:09.005,396,301,0,1,0,0,0
0:00:09.149,400,292,0,1,0,0,0
0:00:09.278,407,286,0,1,0,0,0
0:00:09.406,414,277,0,1,0,0,0
0:00:09.550,420,269,0,1,0,0,0
0:00:09.678,427,263,0,1,0,0,0
0:00:09.805,433,258,0,1,0,0,0
0:00:09.949,438,253,0,1,0,0,0
0:00:10.077,440,248,0,1,0,0,0
0:00:10.206,442,244,0,1,0,0,0
0:00:10.350,440,238,0,1,0,0,0
0:00:10.478,439,233,0,1,0,0,0
0:00:10.606,435,229,1,0,0,0,0
0:00:10.638,435,227,1,0,0,0,0
0:00:10.749,431,226,1,0,0,0,0
0:00:10.877,427,227,1,0,0,0,0
0:00:11.005,421,227,1,0,0,0,0
0:00:11.149,417,229,1,0,0,0,0
0:00:11.278,415,232,0,1,0,0,0
0:00:11.310,415,233,0,1,0,0,0
0:00:11.438,415,237,0,1,0,0,0
0:00:11.550,415,241,0,1,0,0,0
0:00:11.678,419,243,0,1,0,0,0
0:00:11.805,425,246,0,1,0,0,0
0:00:11.949,430,244,0,1,0,0,0
0:00:12.077,437,242,0,1,0,0,0
0:00:12.206,441,236,0,1,0,0,0
0:00:12.350,447,229,1,0,0,0,0
0:00:12.382,449,226,1,0,0,0,0
0:00:12.510,456,218,1,0,0,0,0
0:00:12.638,462,210,1,0,0,0,0
0:00:12.749,467,205,1,0,0,0,0
0:00:12.877,473,199,1,0,0,0,0
0:00:13.005,480,195,1,0,0,0,0
0:00:13.149,487,192,1,0,0,0,0
0:00:13.278,493,193,1,0,0,0,0
0:00:13.406,498,196,1,0,0,0,0
0:00:13.550,502,202,1,0,0,0,0
0:00:13.677,505,207,1,0,0,0,0
0:00:13.805,504,213,1,0,0,0,0
0:00:13.949,498,217,1,0,0,0,0
0:00:14.077,493,222,1,0,0,0,0
0:00:14.206,486,224,1,0,0,0,0
0:00:14.350,480,222,1,0,0,0,0
0:00:14.478,475,219,1,0,0,0,0
0:00:14.606,470,216,1,0,0,0,0
0:00:14.749,466,211,1,0,0,0,0
0:00:14.877,468,203,1,0,0,0,0
0:00:15.005,468,195,1,0,0,0,0
0:00:15.150,470,185,1,0,0,0,0
0:00:15.278,469,174,1,0,0,0,0
0:00:15.406,469,163,1,0,0,0,0
0:00:15.550,467,152,1,0,0,0,0
0:00:15.677,469,141,1,0,0,0,0
0:00:15.805,470,130,1,0,0,0,0
0:00:15.949,473,122,1,0,0,0,0
0:00:16.078,478,119,1,0,0,0,0
0:00:16.206,481,112,1,0,0,0,0
0:00:16.350,477,106,1,0,0,0,0
0:00:16.478,474,101,1,0,0,0,0
0:00:16.605,469,98,1,0,0,0,0
0:00:16.749,465,98,1,0,0,0,0
0:00:16.877,458,99,1,0,0,0,0
0:00:17.005,451,101,1,0,0,0,0
0:00:17.150,442,105,1,0,0,0,0
0:00:17.278,433,109,1,0,0,0,0
0:00:17.406,424,113,1,0,0,0,0
0:00:17.550,416,117,1,0,0,0,0
0:00:17.677,407,120,1,0,0,0,0
0:00:17.805,398,120,1,0,0,0,0
0:00:17.949,393,114,1,0,0,0,0
0:00:18.077,389,109,1,0,0,0,0
0:00:18.206,392,103,1,0,0,0,0
0:00:18.350,394,97,1,0,0,0,0
0:00:18.478,400,93,1,0,0,0,0
0:00:18.605,406,90,1,0,0,0,0
0:00:18.749,413,89,1,0,0,0,0
0:00:18.877,420,93,1,0,0,0,0
0:00:19.005,429,96,1,0,0,0,0
0:00:19.150,436,101,1,0,0,0,0
0:00:19.278,445,104,1,0,0,0,0
0:00:19.406,454,108,1,0,0,0,0
0:00:19.550,461,114,1,0,0,0,0
0:00:19.677,463,123,1,0,0,0,0
0:00:19.805,466,133,1,0,0,0,0
0:00:19.949,467,142,1,0,0,0,0
0:00:20.077,467,152,1,0,0,0,0
0:00:20.206,468,162,1,0,0,0,0
0:00:20.350,469,173,1,0,0,0,0
0:00:20.478,471,184,1,0,0,0,0
0:00:20.605,472,196,1,0,0,0,0
0:00:20.749,472,207,1,0,0,0,0
0:00:20.877,470,219,1,0,0,0,0
0:00:21.006,469,232,0,1,0,0,0
0:00:21.038,468,235,0,1,0,0,0
0:00:21.150,467,244,0,1,0,0,0
0:00:21.278,467,257,0,1,0,0,0
0:00:21.406,466,269,0,1,0,0,0
0:00:21.549,466,282,0,1,0,0,0
0:00:21.677,465,295,0,1,0,0,0
0:00:21.805,465,307,0,1,0,0,0
0:00:21.950,463,319,0,1,0,0,0
0:00:22.078,462,331,0,1,0,0,0
0:00:22.206,460,343,0,1,0,0,0
0:00:22.350,457,355,0,1,0,0,0
0:00:22.477,455,368,0,1,0,0,0
0:00:22.605,452,381,0,1,0,0,0
0:00:22.749,452,394,0,1,0,0,0
0:00:23.006,440,402,0,1,0,0,0
0:00:23.150,435,404,0,1,0,0,0
0:00:23.278,420,406,0,1,0,0,0
0:00:23.406,402,407,0,1,0,0,0
0:00:23.549,387,406,0,1,0,0,0
0:00:23.677,373,406,0,1,0,0,0
0:00:23.805,359,407,0,1,0,0,0
0:00:23.950,345,406,0,1,0,0,0
0:00:24.078,330,406,0,0,1,0,0
0:00:24.110,326,406,0,0,1,0,0
0:00:24.238,311,405,0,0,1,0,0
0:00:24.350,300,406,0,0,1,0,0
0:00:24.477,285,405,0,0,1,0,0
0:00:24.605,271,404,0,0,1,0,0
0:00:24.749,258,402,0,0,1,0,0
0:00:24.877,245,400,0,0,1,0,0
0:00:25.006,235,395,0,0,1,0,0
0:00:25.150,228,386,0,0,1,0,0
0:00:25.278,220,375,0,0,1,0,0
0:00:25.406,215,364,0,0,1,0,0
0:00:25.549,210,353,0,0,1,0,0
0:00:25.677,205,341,0,0,1,0,0
0:00:25.805,199,331,0,0,1,0,0
