Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.576,215,222,0,0,0,1,0
0:00:00.640,221,220,0,0,0,1,0
0:00:00.753,234,215,0,0,0,1,0
0:00:00.881,248,210,0,0,0,1,0
0:00:01.009,262,206,0,0,0,1,0
0:00:01.136,276,201,0,0,0,1,0
0:00:01.264,289,195,0,0,0,1,0
0:00:01.376,301,189,0,0,0,1,0
0:00:01.504,313,182,0,0,0,1,0
0:00:01.633,325,176,0,0,0,1,0
0:00:01.761,336,170,1,0,0,0,0
0:00:01.825,342,166,1,0,0,0,0
0:00:01.953,353,159,1,0,0,0,0
0:00:02.065,364,152,1,0,0,0,0
0:00:02.192,374,145,1,0,0,0,0
0:00:02.320,384,137,1,0,0,0,0
0:00:02.448,394,129,1,0,0,0,0
0:00:02.576,404,121,1,0,0,0,0
0:00:02.688,412,113,1,0,0,0,0
0:00:02.817,421,105,1,0,0,0,0
0:00:02.945,429,96,1,0,0,0,0
0:00:03.072,436,87,1,0,0,0,0
0:00:03.200,440,79,1,0,0,0,0
0:00:03.312,434,72,1,0,0,0,0
0:00:03.440,429,66,1,0,0,0,0
0:00:03.568,418,62,1,0,0,0,0
0:00:03.696,408,61,1,0,0,0,0
0:00:03.825,398,61,1,0,0,0,0
0:00:03.953,384,63,1,0,0,0,0
0:00:04.064,371,66,1,0,0,0,0
0:00:04.192,358,66,1,0,0,0,0
0:00:04.320,345,67,1,0,0,0,0
0:00:04.448,333,65,1,0,0,0,0
0:00:04.576,324,60,0,0,0,1,0
0:00:04.640,319,58,0,0,0,1,0
0:00:04.753,310,53,0,0,0,1,0
0:00:04.881,301,50,0,0,0,1,0
0:00:05.008,293,50,0,0,0,1,0
0:00:05.136,287,53,0,0,0,1,0
0:00:05.264,281,57,0,0,0,1,0
0:00:05.376,277,64,0,0,0,1,0
0:00:05.504,275,73,0,0,0,1,0
0:00:05.633,272,83,0,0,0,1,0
0:00:05.761,270,92,0,0,0,1,0
0:00:05.889,269,103,0,0,0,1,0
0:00:06.000,268,113,0,0,0,1,0
0:00:06.128,266,124,0,0,0,1,0
0:00:06.256,263,133,0,0,0,1,0
0:00:06.384,265,141,0,0,0,1,0
0:00:06.512,270,150,0,0,0,1,0
0:00:06.641,276,159,0,0,0,1,0
0:00:06.753,282,169,0,0,0,1,0
0:00:06.881,288,179,0,0,0,1,0
0:00:07.008,292,189,0,0,0,1,0
0:00:07.136,295,199,0,0,0,1,0
0:00:07.312,294,215,0,0,0,1,0
0:00:07.440,293,225,0,0,0,1,0
0:00:07.569,292,235,0,0,0,1,0
0:00:07.697,296,243,0,0,0,1,0
0:00:07.825,302,251,0,0,1,0,0
0:00:07.889,306,256,0,0,1,0,0
0:00:08.000,313,264,0,0,1,0,0
0:00:08.128,322,272,0,0,1,0,0
0:00:08.256,331,280,0,1,0,0,0
0:00:08.320,336,284,0,1,0,0,0
0:00:08.449,346,289,0,1,0,0,0
0:00:08.577,357,292,0,1,0,0,0
0:00:08.689,370,294,0,1,0,0,0
0:00:08.817,382,295,0,1,0,0,0
0:00:08.944,395,295,0,1,0,0,0
0:00:09.072,407,292,0,1,0,0,0
0:00:09.200,419,290,0,1,0,0,0
0:00:09.312,432,286,0,1,0,0,0
0:00:09.440,444,282,0,1,0,0,0
0:00:09.569,457,279,0,1,0,0,0
0:00:09.697,467,275,0,1,0,0,0
0:00:09.825,473,268,0,1,0,0,0
0:00:09.952,479,259,0,1,0,0,0
0:00:10.064,484,249,0,1,0,0,0
0:00:10.192,487,239,1,0,0,0,0
0:00:10.256,488,234,1,0,0,0,0
0:00:10.384,490,225,1,0,0,0,0
0:00:10.512,491,217,1,0,0,0,0
0:00:10.625,491,208,1,0,0,0,0
0:00:10.753,487,202,1,0,0,0,0
0:00:10.880,482,194,1,0,0,0,0
0:00:11.008,476,186,1,0,0,0,0
0:00:11.136,469,178,1,0,0,0,0
0:00:11.264,462,169,1,0,0,0,0
0:00:11.376,454,161,1,0,0,0,0
0:00:11.505,448,153,1,0,0,0,0
0:00:11.633,442,149,1,0,0,0,0
0:00:11.761,435,150,1,0,0,0,0
0:00:11.888,426,151,1,0,0,0,0
0:00:12.000,423,148,1,0,0,0,0
0:00:12.128,420,146,1,0,0,0,0
0:00:12.256,418,146,1,0,0,0,0
0:00:12.384,415,150,1,0,0,0,0
0:00:12.513,414,158,0,0,0,0,1
