Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.570,389,368,0,1,0,0,0
0:00:00.619,390,362,0,1,0,0,0
0:00:00.747,391,351,0,1,0,0,0
0:00:00.875,391,340,0,1,0,0,0
0:00:01.003,393,330,0,1,0,0,0
0:00:01.131,394,320,0,1,0,0,0
0:00:01.258,393,311,0,1,0,0,0
0:00:01.370,389,305,0,1,0,0,0
0:00:01.498,384,299,0,1,0,0,0
0:00:01.627,377,294,0,1,0,0,0
0:00:01.755,369,291,0,1,0,0,0
0:00:01.883,360,289,0,1,0,0,0
0:00:01.995,351,287,0,1,0,0,0
0:00:02.123,342,286,0,1,0,0,0
0:00:02.250,332,286,0,1,0,0,0
0:00:02.378,323,287,0,0,1,0,0
0:00:02.442,319,288,0,0,1,0,0
0:00:02.571,311,291,0,0,1,0,0
0:00:02.683,304,295,0,0,1,0,0
0:00:02.811,299,302,0,0,1,0,0
0:00:02.939,297,308,0,0,1,0,0
0:00:03.067,297,316,0,0,1,0,0
0:00:03.194,299,325,0,0,1,0,0
0:00:03.306,300,335,0,0,1,0,0
0:00:03.434,302,345,0,0,1,0,0
0:00:03.562,302,355,0,0,1,0,0
0:00:03.691,302,365,0,0,1,0,0
0:00:03.819,300,376,0,0,1,0,0
0:00:03.931,300,387,0,0,1,0,0
0:00:04.059,299,398,0,0,1,0,0
0:00:04.186,298,410,0,0,1,0,0
0:00:04.314,299,422,0,0,1,0,0
0:00:04.442,299,434,0,0,1,0,0
0:00:04.570,301,436,0,0,1,0,0
0:00:04.683,302,435,0,0,1,0,0
0:00:04.811,302,434,0,0,1,0,0
0:00:04.939,302,434,0,0,1,0,0
0:00:05.066,302,433,0,0,1,0,0
0:00:05.194,304,433,0,0,1,0,0
0:00:05.306,312,431,0,0,1,0,0
0:00:05.434,324,426,0,0,1,0,0
0:00:05.563,337,420,0,1,0,0,0
0:00:05.627,343,418,0,1,0,0,0
0:00:05.755,353,413,0,1,0,0,0
0:00:05.883,363,408,0,1,0,0,0
0:00:05.995,373,401,0,1,0,0,0
0:00:06.122,384,394,0,1,0,0,0
0:00:06.250,394,388,0,1,0,0,0
0:00:06.378,405,383,0,1,0,0,0
0:00:06.507,416,377,0,1,0,0,0
0:00:06.619,426,371,0,1,0,0,0
0:00:06.747,438,365,0,1,0,0,0
0:00:06.875,448,360,0,1,0,0,0
0:00:07.003,460,355,0,1,0,0,0
0:00:07.130,471,351,0,1,0,0,0
0:00:07.243,483,346,0,1,0,0,0
0:00:07.370,494,342,0,1,0,0,0
