Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,402,414,0,1,0,0,0
0:00:00.330,403,411,0,1,0,0,0
0:00:00.458,409,396,0,1,0,0,0
0:00:00.587,415,380,0,1,0,0,0
0:00:00.698,418,370,0,1,0,0,0
0:00:00.826,421,356,0,1,0,0,0
0:00:00.954,423,343,0,1,0,0,0
0:00:01.098,426,331,0,1,0,0,0
0:00:01.226,429,320,0,1,0,0,0
0:00:01.354,431,310,0,1,0,0,0
0:00:01.498,432,301,0,1,0,0,0
0:00:01.626,432,294,0,1,0,0,0
0:00:01.754,427,287,0,1,0,0,0
0:00:01.898,421,282,0,1,0,0,0
0:00:02.026,415,280,0,1,0,0,0
0:00:02.154,406,281,0,1,0,0,0
0:00:02.298,396,282,0,1,0,0,0
0:00:02.426,386,286,0,1,0,0,0
0:00:02.554,376,290,0,1,0,0,0
0:00:02.698,365,292,0,1,0,0,0
0:00:02.826,355,295,0,1,0,0,0
0:00:02.954,345,297,0,0,1,0,0
0:00:02.986,343,297,0,0,1,0,0
0:00:03.098,335,299,0,0,1,0,0
0:00:03.226,325,301,0,0,1,0,0
0:00:03.354,314,304,0,0,1,0,0
0:00:03.498,304,305,0,0,1,0,0
0:00:03.626,297,306,0,0,1,0,0
0:00:03.754,290,307,0,0,0,0,1
