Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.306,495,209,1,0,0,0,0
0:00:00.338,495,209,1,0,0,0,0
0:00:00.466,495,208,1,0,0,0,0
0:00:00.578,495,207,1,0,0,0,0
0:00:00.707,497,206,1,0,0,0,0
0:00:00.835,498,205,1,0,0,0,0
0:00:00.979,499,204,1,0,0,0,0
0:00:01.106,499,205,1,0,0,0,0
0:00:01.234,499,204,1,0,0,0,0
0:00:01.378,500,200,1,0,0,0,0
0:00:01.506,499,193,1,0,0,0,0
0:00:01.635,499,186,1,0,0,0,0
0:00:01.779,495,176,1,0,0,0,0
0:00:01.907,492,166,1,0,0,0,0
0:00:02.035,488,155,1,0,0,0,0
0:00:02.178,481,145,1,0,0,0,0
0:00:02.306,475,135,1,0,0,0,0
0:00:02.434,469,124,1,0,0,0,0
0:00:02.546,464,117,1,0,0,0,0
0:00:02.675,458,107,1,0,0,0,0
0:00:02.803,452,99,1,0,0,0,0
0:00:02.947,446,93,1,0,0,0,0
0:00:03.074,439,93,1,0,0,0,0
0:00:03.202,433,96,1,0,0,0,0
0:00:03.330,427,101,1,0,0,0,0
0:00:03.442,421,105,1,0,0,0,0
0:00:03.571,415,114,1,0,0,0,0
0:00:03.699,409,124,1,0,0,0,0
0:00:03.811,406,132,1,0,0,0,0
0:00:03.939,401,139,1,0,0,0,0
0:00:04.066,398,140,1,0,0,0,0
0:00:04.178,399,144,1,0,0,0,0
0:00:04.306,405,149,0,0,0,0,1
