Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.292,510,275,0,1,0,0,0
0:00:00.372,508,267,0,1,0,0,0
0:00:00.500,503,252,0,1,0,0,0
0:00:00.628,497,237,0,1,0,0,0
0:00:00.739,493,227,1,0,0,0,0
0:00:00.771,491,223,1,0,0,0,0
0:00:00.900,483,210,1,0,0,0,0
0:00:01.028,476,197,1,0,0,0,0
0:00:01.140,471,187,1,0,0,0,0
0:00:01.268,464,173,1,0,0,0,0
0:00:01.396,460,159,1,0,0,0,0
0:00:01.540,453,146,1,0,0,0,0
0:00:01.667,446,133,1,0,0,0,0
0:00:01.796,439,121,1,0,0,0,0
0:00:01.940,431,110,1,0,0,0,0
0:00:02.068,422,100,1,0,0,0,0
0:00:02.196,412,95,1,0,0,0,0
0:00:02.340,401,94,1,0,0,0,0
0:00:02.468,390,95,1,0,0,0,0
0:00:02.595,380,98,1,0,0,0,0
0:00:02.739,371,103,1,0,0,0,0
0:00:02.868,363,111,1,0,0,0,0
0:00:02.996,355,118,1,0,0,0,0
0:00:03.140,346,122,1,0,0,0,0
0:00:03.268,340,118,0,0,0,1,0
0:00:03.300,339,117,0,0,0,1,0
0:00:03.428,334,115,0,0,0,1,0
0:00:03.540,336,111,0,0,0,1,0
0:00:03.667,336,107,0,0,0,1,0
0:00:03.796,339,103,0,0,0,1,0
0:00:03.940,344,104,1,0,0,0,0
0:00:03.972,346,104,1,0,0,0,0
0:00:04.100,353,105,1,0,0,0,0
0:00:04.228,362,109,1,0,0,0,0
0:00:04.340,370,112,1,0,0,0,0
0:00:04.468,382,117,1,0,0,0,0
0:00:04.595,394,122,1,0,0,0,0
0:00:04.740,408,126,1,0,0,0,0
0:00:04.868,420,130,1,0,0,0,0
0:00:04.996,434,130,1,0,0,0,0
0:00:05.140,446,129,1,0,0,0,0
0:00:05.268,456,123,1,0,0,0,0
0:00:05.396,463,116,1,0,0,0,0
0:00:05.539,463,109,1,0,0,0,0
0:00:05.667,461,100,1,0,0,0,0
0:00:05.796,455,94,1,0,0,0,0
0:00:05.940,448,88,1,0,0,0,0
0:00:06.068,437,87,1,0,0,0,0
0:00:06.196,426,84,1,0,0,0,0
0:00:06.340,415,88,1,0,0,0,0
0:00:06.467,403,91,1,0,0,0,0
0:00:06.595,392,97,1,0,0,0,0
0:00:06.739,380,105,1,0,0,0,0
0:00:06.868,371,114,1,0,0,0,0
0:00:06.996,360,123,1,0,0,0,0
0:00:07.140,350,133,1,0,0,0,0
0:00:07.268,339,143,0,0,0,1,0
0:00:07.300,337,146,0,0,0,1,0
0:00:07.428,328,157,0,0,0,1,0
0:00:07.539,321,165,0,0,0,1,0
0:00:07.668,313,176,0,0,0,1,0
0:00:07.796,306,187,0,0,0,1,0
0:00:07.940,303,196,0,0,0,1,0
0:00:08.068,309,200,0,0,0,1,0
0:00:08.196,314,204,0,0,0,1,0
0:00:08.340,324,207,0,0,0,1,0
0:00:08.467,334,206,0,0,0,1,0
0:00:08.595,346,208,1,0,0,0,0
0:00:08.627,350,208,1,0,0,0,0
0:00:08.740,359,207,1,0,0,0,0
0:00:08.868,373,207,1,0,0,0,0
0:00:08.996,387,206,1,0,0,0,0
0:00:09.140,401,204,1,0,0,0,0
0:00:09.268,415,201,1,0,0,0,0
0:00:09.396,428,199,1,0,0,0,0
0:00:09.539,439,195,1,0,0,0,0
0:00:09.667,444,188,1,0,0,0,0
0:00:09.796,445,181,1,0,0,0,0
0:00:09.940,443,174,1,0,0,0,0
0:00:10.068,444,171,1,0,0,0,0
0:00:10.196,442,169,1,0,0,0,0
0:00:10.340,435,167,0,0,0,0,1
