Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.293,318,76,0,0,0,1,0
0:00:00.324,318,78,0,0,0,1,0
0:00:00.437,322,81,0,0,0,1,0
0:00:00.565,329,84,0,0,0,1,0
0:00:00.692,339,87,0,0,0,1,0
0:00:00.804,347,88,1,0,0,0,0
0:00:00.836,351,89,1,0,0,0,0
0:00:00.964,362,89,1,0,0,0,0
0:00:01.092,376,88,1,0,0,0,0
0:00:01.204,386,86,1,0,0,0,0
0:00:01.332,401,85,1,0,0,0,0
0:00:01.461,415,85,1,0,0,0,0
0:00:01.605,428,85,1,0,0,0,0
0:00:01.732,443,85,1,0,0,0,0
0:00:01.860,456,85,1,0,0,0,0
0:00:02.004,469,84,1,0,0,0,0
0:00:02.132,473,84,1,0,0,0,0
0:00:02.261,472,82,1,0,0,0,0
0:00:02.405,469,81,1,0,0,0,0
0:00:02.533,464,78,1,0,0,0,0
0:00:02.660,460,73,1,0,0,0,0
0:00:02.804,453,69,1,0,0,0,0
0:00:02.932,448,62,1,0,0,0,0
0:00:03.060,442,56,1,0,0,0,0
0:00:03.204,432,53,1,0,0,0,0
0:00:03.333,424,49,1,0,0,0,0
0:00:03.461,418,46,1,0,0,0,0
0:00:03.604,410,44,1,0,0,0,0
0:00:03.732,400,41,1,0,0,0,0
0:00:03.860,388,37,1,0,0,0,0
0:00:04.004,378,35,1,0,0,0,0
0:00:04.133,369,34,1,0,0,0,0
0:00:04.261,360,30,1,0,0,0,0
0:00:04.405,353,28,1,0,0,0,0
0:00:04.533,346,28,1,0,0,0,0
0:00:04.660,341,30,0,0,0,1,0
0:00:04.692,340,30,0,0,0,1,0
0:00:04.804,336,30,0,0,0,1,0
0:00:04.932,331,34,0,0,0,1,0
0:00:05.061,326,37,0,0,0,1,0
0:00:05.205,321,41,0,0,0,1,0
0:00:05.333,311,47,0,0,0,1,0
0:00:05.461,299,51,0,0,0,1,0
0:00:05.604,288,54,0,0,0,1,0
0:00:05.732,276,54,0,0,0,1,0
0:00:05.861,263,54,0,0,0,1,0
0:00:06.004,252,52,0,0,0,1,0
0:00:06.133,246,52,0,0,0,1,0
0:00:06.261,246,56,0,0,0,1,0
0:00:06.405,243,57,0,0,0,1,0
0:00:06.532,239,62,0,0,0,1,0
0:00:06.660,235,72,0,0,0,1,0
0:00:06.804,232,88,0,0,0,1,0
0:00:06.932,228,104,0,0,0,1,0
0:00:07.060,225,118,0,0,0,1,0
0:00:07.205,218,128,0,0,0,1,0
0:00:07.333,211,138,0,0,0,1,0
0:00:07.461,202,147,0,0,0,1,0
0:00:07.604,191,155,0,0,0,1,0
0:00:07.732,181,160,0,0,0,1,0
0:00:07.860,169,163,0,0,0,1,0
0:00:08.004,157,166,0,0,0,1,0
0:00:08.133,152,165,0,0,0,1,0
0:00:08.261,154,166,0,0,0,1,0
0:00:08.405,155,167,0,0,0,1,0
0:00:08.532,154,168,0,0,0,1,0
0:00:08.660,154,169,0,0,0,1,0
0:00:08.805,153,176,0,0,0,1,0
0:00:08.932,156,187,0,0,0,1,0
0:00:09.061,165,204,0,0,0,1,0
0:00:09.205,171,217,0,0,0,1,0
0:00:09.333,176,230,0,0,0,1,0
0:00:09.460,181,244,0,0,1,0,0
0:00:09.492,182,247,0,0,1,0,0
0:00:09.604,185,258,0,0,1,0,0
0:00:09.732,190,271,0,0,1,0,0
0:00:09.860,195,285,0,0,1,0,0
0:00:10.004,198,299,0,0,1,0,0
0:00:10.133,201,313,0,0,1,0,0
0:00:10.261,202,326,0,0,1,0,0
0:00:10.405,203,340,0,0,1,0,0
0:00:10.532,204,353,0,0,1,0,0
0:00:10.660,205,366,0,0,1,0,0
0:00:10.804,207,379,0,0,1,0,0
0:00:10.933,213,385,0,0,1,0,0
0:00:11.061,222,389,0,0,1,0,0
0:00:11.205,228,395,0,0,1,0,0
0:00:11.333,244,400,0,0,1,0,0
0:00:11.460,258,406,0,0,1,0,0
0:00:11.604,271,412,0,0,1,0,0
0:00:11.732,282,419,0,0,1,0,0
0:00:11.860,294,426,0,0,1,0,0
0:00:12.005,304,425,0,0,1,0,0
0:00:12.133,314,429,0,0,1,0,0
0:00:12.261,328,426,0,0,1,0,0
0:00:12.404,346,423,0,1,0,0,0
0:00:12.436,350,422,0,1,0,0,0
0:00:12.564,363,418,0,1,0,0,0
0:00:12.692,377,416,0,1,0,0,0
0:00:12.804,388,413,0,1,0,0,0
0:00:12.933,402,410,0,1,0,0,0
0:00:13.061,416,407,0,1,0,0,0
0:00:13.205,430,404,0,1,0,0,0
0:00:13.333,444,400,0,1,0,0,0
0:00:13.460,457,398,0,1,0,0,0
0:00:13.604,464,390,0,1,0,0,0
0:00:13.732,472,384,0,1,0,0,0
0:00:13.860,480,370,0,1,0,0,0
0:00:14.005,491,355,0,1,0,0,0
0:00:14.133,498,343,0,1,0,0,0
0:00:14.261,506,331,0,1,0,0,0
0:00:14.404,512,319,0,1,0,0,0
0:00:14.532,518,308,0,1,0,0,0
0:00:14.660,522,296,0,1,0,0,0
0:00:14.805,526,284,0,1,0,0,0
0:00:14.933,530,271,0,1,0,0,0
0:00:15.061,533,259,0,1,0,0,0
0:00:15.205,535,247,0,1,0,0,0
0:00:15.332,536,236,0,1,0,0,0
0:00:15.460,535,224,1,0,0,0,0
0:00:15.492,535,221,1,0,0,0,0
0:00:15.604,535,212,1,0,0,0,0
0:00:15.732,531,201,1,0,0,0,0
0:00:15.861,527,190,1,0,0,0,0
0:00:16.005,520,180,1,0,0,0,0
0:00:16.133,513,170,1,0,0,0,0
0:00:16.261,506,160,1,0,0,0,0
0:00:16.404,498,150,1,0,0,0,0
0:00:16.532,491,139,1,0,0,0,0
0:00:16.660,483,127,1,0,0,0,0
0:00:16.805,476,117,1,0,0,0,0
0:00:16.933,470,106,1,0,0,0,0
0:00:17.061,462,94,1,0,0,0,0
0:00:17.205,454,84,1,0,0,0,0
0:00:17.332,446,74,1,0,0,0,0
0:00:17.460,438,65,1,0,0,0,0
0:00:17.604,429,55,1,0,0,0,0
0:00:17.732,421,47,1,0,0,0,0
0:00:17.861,412,42,1,0,0,0,0
0:00:18.005,403,41,1,0,0,0,0
0:00:18.133,393,39,1,0,0,0,0
0:00:18.260,376,39,1,0,0,0,0
0:00:18.404,361,39,1,0,0,0,0
0:00:18.532,349,37,1,0,0,0,0
0:00:18.660,336,35,0,0,0,1,0
0:00:18.692,333,34,0,0,0,1,0
0:00:18.805,324,33,0,0,0,1,0
0:00:18.933,313,30,0,0,0,1,0
0:00:19.061,310,32,0,0,0,1,0
0:00:19.204,307,37,0,0,0,1,0
0:00:19.332,297,45,0,0,0,1,0
0:00:19.460,284,62,0,0,0,1,0
0:00:19.604,274,73,0,0,0,1,0
0:00:19.732,264,82,0,0,0,1,0
0:00:19.861,254,91,0,0,0,1,0
0:00:20.005,242,100,0,0,0,1,0
0:00:20.133,230,108,0,0,0,1,0
0:00:20.260,217,115,0,0,0,1,0
0:00:20.404,205,121,0,0,0,1,0
0:00:20.532,191,125,0,0,0,1,0
0:00:20.660,178,129,0,0,0,1,0
0:00:20.805,165,131,0,0,0,1,0
0:00:20.933,164,136,0,0,0,1,0
0:00:21.061,161,140,0,0,0,1,0
0:00:21.204,161,146,0,0,0,1,0
0:00:21.332,157,159,0,0,0,1,0
0:00:21.460,154,174,0,0,0,1,0
0:00:21.604,151,187,0,0,0,1,0
0:00:21.733,147,200,0,0,0,1,0
0:00:21.861,144,213,0,0,0,1,0
0:00:22.005,142,225,0,0,0,1,0
0:00:22.132,139,236,0,0,1,0,0
0:00:22.164,139,238,0,0,1,0,0
0:00:22.292,144,245,0,0,1,0,0
0:00:22.404,143,251,0,0,1,0,0
0:00:22.532,147,261,0,0,1,0,0
0:00:22.661,158,276,0,0,1,0,0
0:00:22.805,169,289,0,0,1,0,0
0:00:22.933,177,300,0,0,1,0,0
0:00:23.061,185,311,0,0,1,0,0
0:00:23.204,192,323,0,0,1,0,0
0:00:23.332,199,334,0,0,1,0,0
0:00:23.460,206,345,0,0,1,0,0
0:00:23.604,213,357,0,0,1,0,0
0:00:23.733,221,367,0,0,1,0,0
0:00:23.861,227,378,0,0,1,0,0
0:00:24.005,233,389,0,0,1,0,0
0:00:24.132,237,399,0,0,1,0,0
0:00:24.260,244,405,0,0,1,0,0
0:00:24.404,253,409,0,0,1,0,0
0:00:24.532,264,413,0,0,1,0,0
0:00:24.660,285,411,0,0,1,0,0
0:00:24.805,300,410,0,0,1,0,0
0:00:24.933,313,410,0,0,1,0,0
0:00:25.060,327,410,0,0,1,0,0
0:00:25.204,340,410,0,0,1,0,0
0:00:25.332,354,409,0,1,0,0,0
0:00:25.364,357,409,0,1,0,0,0
0:00:25.492,371,410,0,1,0,0,0
0:00:25.604,381,410,0,1,0,0,0
0:00:25.733,393,409,0,1,0,0,0
0:00:25.861,406,409,0,1,0,0,0
0:00:26.005,418,410,0,1,0,0,0
0:00:26.132,430,412,0,1,0,0,0
0:00:26.260,438,408,0,1,0,0,0
0:00:26.404,445,403,0,1,0,0,0
0:00:26.532,452,398,0,1,0,0,0
0:00:26.661,462,389,0,1,0,0,0
0:00:26.805,472,382,0,1,0,0,0
0:00:26.933,480,374,0,1,0,0,0
0:00:27.060,490,368,0,1,0,0,0
0:00:27.204,498,356,0,1,0,0,0
0:00:27.332,506,346,0,1,0,0,0
0:00:27.460,511,337,0,1,0,0,0
0:00:27.605,516,328,0,1,0,0,0
0:00:27.733,518,319,0,1,0,0,0
