Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.580,477,181,1,0,0,0,0
0:00:00.629,473,182,1,0,0,0,0
0:00:00.756,465,183,1,0,0,0,0
0:00:00.884,460,186,1,0,0,0,0
0:00:01.012,456,191,1,0,0,0,0
0:00:01.140,452,198,1,0,0,0,0
0:00:01.252,449,205,1,0,0,0,0
0:00:01.380,446,212,1,0,0,0,0
0:00:01.508,444,217,1,0,0,0,0
0:00:01.637,443,223,1,0,0,0,0
0:00:01.763,445,226,1,0,0,0,0
0:00:01.892,447,229,1,0,0,0,0
0:00:02.004,452,230,1,0,0,0,0
0:00:02.132,456,229,1,0,0,0,0
0:00:02.260,461,225,1,0,0,0,0
0:00:02.388,467,220,1,0,0,0,0
0:00:02.517,473,215,1,0,0,0,0
0:00:02.629,479,208,1,0,0,0,0
0:00:02.756,483,199,1,0,0,0,0
0:00:02.884,487,190,1,0,0,0,0
0:00:03.012,492,180,1,0,0,0,0
0:00:03.140,498,170,1,0,0,0,0
0:00:03.252,503,162,1,0,0,0,0
0:00:03.444,505,156,1,0,0,0,0
0:00:03.573,503,155,1,0,0,0,0
0:00:03.699,499,152,1,0,0,0,0
0:00:03.827,490,148,1,0,0,0,0
0:00:03.940,479,145,1,0,0,0,0
0:00:04.068,468,144,1,0,0,0,0
0:00:04.196,459,146,1,0,0,0,0
0:00:04.324,448,150,1,0,0,0,0
0:00:04.452,438,156,1,0,0,0,0
0:00:04.565,430,163,1,0,0,0,0
0:00:04.692,431,167,1,0,0,0,0
0:00:04.820,431,169,1,0,0,0,0
0:00:04.948,427,169,1,0,0,0,0
0:00:05.076,420,168,0,0,0,0,1
