Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.609,470,285,0,1,0,0,0
0:00:00.674,468,279,0,1,0,0,0
0:00:00.785,463,267,0,1,0,0,0
0:00:00.914,456,256,0,1,0,0,0
0:00:01.041,450,246,1,0,0,0,0
0:00:01.105,446,242,1,0,0,0,0
0:00:01.233,438,235,1,0,0,0,0
0:00:01.361,429,230,1,0,0,0,0
0:00:01.474,418,229,1,0,0,0,0
0:00:01.601,406,230,1,0,0,0,0
0:00:01.729,395,231,1,0,0,0,0
0:00:01.857,384,234,1,0,0,0,0
0:00:01.985,373,236,1,0,0,0,0
0:00:02.097,362,239,1,0,0,0,0
0:00:02.225,352,242,1,0,0,0,0
0:00:02.353,342,246,1,0,0,0,0
0:00:02.481,334,253,0,1,0,0,0
0:00:02.545,330,257,0,0,1,0,0
0:00:02.609,326,261,0,0,1,0,0
0:00:02.737,319,270,0,0,1,0,0
0:00:02.850,312,279,0,0,1,0,0
0:00:02.977,307,288,0,0,1,0,0
0:00:03.105,302,298,0,0,1,0,0
0:00:03.233,300,309,0,0,1,0,0
0:00:03.361,300,320,0,0,1,0,0
0:00:03.473,301,331,0,0,1,0,0
0:00:03.601,304,342,0,0,1,0,0
0:00:03.730,308,351,0,0,1,0,0
0:00:03.858,315,358,0,0,1,0,0
0:00:03.985,325,364,0,0,1,0,0
0:00:04.097,335,369,0,1,0,0,0
0:00:04.161,340,372,0,1,0,0,0
0:00:04.289,351,377,0,1,0,0,0
0:00:04.417,361,382,0,1,0,0,0
0:00:04.545,372,389,0,1,0,0,0
0:00:04.673,382,396,0,1,0,0,0
0:00:04.786,391,405,0,1,0,0,0
0:00:04.913,399,413,0,1,0,0,0
0:00:05.041,407,420,0,1,0,0,0
0:00:05.169,414,418,0,1,0,0,0
0:00:05.297,421,415,0,1,0,0,0
0:00:05.409,427,404,0,1,0,0,0
0:00:05.537,432,388,0,1,0,0,0
0:00:05.665,434,376,0,1,0,0,0
0:00:05.794,434,365,0,1,0,0,0
0:00:05.921,433,352,0,1,0,0,0
0:00:06.049,429,340,0,1,0,0,0
0:00:06.161,425,329,0,1,0,0,0
0:00:06.289,420,318,0,1,0,0,0
0:00:06.417,416,307,0,1,0,0,0
0:00:06.545,413,295,0,1,0,0,0
0:00:06.673,411,284,0,1,0,0,0
0:00:06.785,410,273,0,1,0,0,0
0:00:06.913,409,262,0,1,0,0,0
0:00:07.041,408,250,0,1,0,0,0
0:00:07.169,407,239,1,0,0,0,0
0:00:07.233,408,234,1,0,0,0,0
0:00:07.361,411,224,1,0,0,0,0
0:00:07.473,416,215,1,0,0,0,0
0:00:07.601,423,207,1,0,0,0,0
0:00:07.730,430,199,1,0,0,0,0
0:00:07.857,438,190,1,0,0,0,0
0:00:07.985,446,183,1,0,0,0,0
0:00:08.097,454,175,1,0,0,0,0
0:00:08.225,463,167,1,0,0,0,0
0:00:08.353,472,159,1,0,0,0,0
0:00:08.481,481,152,1,0,0,0,0
0:00:08.609,490,145,1,0,0,0,0
0:00:08.722,496,142,1,0,0,0,0
0:00:08.849,495,136,1,0,0,0,0
0:00:08.977,494,130,1,0,0,0,0
0:00:09.105,486,125,1,0,0,0,0
0:00:09.233,475,121,1,0,0,0,0
0:00:09.361,460,117,1,0,0,0,0
0:00:09.474,447,115,1,0,0,0,0
0:00:09.601,435,115,1,0,0,0,0
0:00:09.729,423,116,1,0,0,0,0
0:00:09.857,411,118,1,0,0,0,0
0:00:09.985,399,120,1,0,0,0,0
0:00:10.097,388,124,1,0,0,0,0
0:00:10.225,378,130,1,0,0,0,0
0:00:10.353,369,137,1,0,0,0,0
0:00:10.481,360,144,1,0,0,0,0
0:00:10.609,353,151,1,0,0,0,0
0:00:10.721,347,159,1,0,0,0,0
0:00:10.849,341,167,1,0,0,0,0
0:00:10.977,338,175,1,0,0,0,0
0:00:11.105,337,185,1,0,0,0,0
0:00:11.233,338,194,1,0,0,0,0
0:00:11.361,342,202,1,0,0,0,0
0:00:11.473,349,209,1,0,0,0,0
0:00:11.601,357,216,1,0,0,0,0
0:00:11.729,366,222,1,0,0,0,0
0:00:11.857,375,229,1,0,0,0,0
0:00:11.985,383,236,1,0,0,0,0
0:00:12.097,391,243,1,0,0,0,0
0:00:12.225,400,247,1,0,0,0,0
0:00:12.353,409,249,0,1,0,0,0
0:00:12.417,414,249,0,1,0,0,0
0:00:12.545,423,249,0,1,0,0,0
0:00:12.673,434,248,1,0,0,0,0
0:00:12.721,439,249,0,1,0,0,0
0:00:12.785,444,249,0,1,0,0,0
0:00:12.913,452,252,0,1,0,0,0
0:00:13.041,461,258,0,1,0,0,0
0:00:13.169,469,264,0,1,0,0,0
0:00:13.297,477,270,0,1,0,0,0
0:00:13.409,486,275,0,1,0,0,0
0:00:13.537,496,280,0,1,0,0,0
0:00:13.665,507,285,0,1,0,0,0
0:00:13.793,515,290,0,1,0,0,0
0:00:13.921,518,288,0,1,0,0,0
0:00:14.033,520,283,0,1,0,0,0
0:00:14.161,519,276,0,1,0,0,0
0:00:14.289,516,266,0,1,0,0,0
0:00:14.417,508,254,0,1,0,0,0
0:00:14.545,499,242,1,0,0,0,0
0:00:14.609,494,237,1,0,0,0,0
0:00:14.721,486,228,1,0,0,0,0
0:00:14.849,476,220,1,0,0,0,0
0:00:14.977,466,214,1,0,0,0,0
0:00:15.105,455,208,1,0,0,0,0
0:00:15.233,444,206,1,0,0,0,0
0:00:15.346,432,206,1,0,0,0,0
0:00:15.473,420,208,1,0,0,0,0
0:00:15.601,409,209,1,0,0,0,0
0:00:15.729,398,211,1,0,0,0,0
0:00:15.857,388,214,1,0,0,0,0
0:00:15.985,379,218,1,0,0,0,0
0:00:16.097,373,225,1,0,0,0,0
0:00:16.225,368,233,1,0,0,0,0
0:00:16.353,365,242,1,0,0,0,0
0:00:16.481,363,251,0,1,0,0,0
0:00:16.546,363,256,0,1,0,0,0
0:00:16.673,366,263,0,1,0,0,0
0:00:16.785,371,270,0,1,0,0,0
0:00:16.913,377,274,0,1,0,0,0
0:00:17.041,383,277,0,1,0,0,0
0:00:17.169,389,277,0,1,0,0,0
0:00:17.297,395,274,0,1,0,0,0
0:00:17.410,399,270,0,1,0,0,0
0:00:17.537,402,265,0,1,0,0,0
0:00:17.665,402,259,0,1,0,0,0
0:00:17.793,399,254,0,1,0,0,0
0:00:17.921,394,248,1,0,0,0,0
0:00:17.985,391,246,1,0,0,0,0
0:00:18.097,383,240,1,0,0,0,0
0:00:18.225,376,235,1,0,0,0,0
0:00:18.353,369,230,1,0,0,0,0
0:00:18.482,361,226,1,0,0,0,0
0:00:18.609,353,224,1,0,0,0,0
0:00:18.721,346,224,1,0,0,0,0
0:00:18.849,339,226,1,0,0,0,0
0:00:18.977,332,231,1,0,0,0,0
0:00:19.105,328,237,0,0,0,1,0
0:00:19.169,327,240,0,0,0,1,0
0:00:19.297,326,246,0,0,0,1,0
0:00:19.409,328,251,0,0,1,0,0
0:00:19.472,331,253,0,1,0,0,0
0:00:19.537,334,255,0,1,0,0,0
0:00:19.664,341,259,0,1,0,0,0
0:00:19.793,349,262,0,1,0,0,0
0:00:19.921,358,266,0,1,0,0,0
0:00:20.033,366,271,0,1,0,0,0
0:00:20.161,373,278,0,1,0,0,0
0:00:20.289,377,287,0,1,0,0,0
0:00:20.418,380,297,0,1,0,0,0
0:00:20.545,383,306,0,1,0,0,0
0:00:20.657,385,316,0,1,0,0,0
0:00:20.785,386,326,0,1,0,0,0
0:00:20.913,384,334,0,1,0,0,0
0:00:21.041,380,342,0,1,0,0,0
0:00:21.169,374,347,0,1,0,0,0
0:00:21.297,365,351,0,1,0,0,0
0:00:21.409,356,356,0,1,0,0,0
0:00:21.537,346,360,0,1,0,0,0
0:00:21.665,336,366,0,1,0,0,0
0:00:21.793,326,370,0,0,1,0,0
0:00:21.857,320,372,0,0,1,0,0
0:00:21.985,309,376,0,0,1,0,0
0:00:22.097,297,379,0,0,1,0,0
0:00:22.225,285,382,0,0,1,0,0
0:00:22.354,273,384,0,0,1,0,0
0:00:22.481,260,386,0,0,1,0,0
0:00:22.609,247,389,0,0,1,0,0
0:00:22.721,234,392,0,0,1,0,0
0:00:22.849,221,395,0,0,1,0,0
0:00:23.105,204,397,0,0,1,0,0
0:00:23.234,199,392,0,0,1,0,0
0:00:23.346,190,383,0,0,1,0,0
0:00:23.473,180,373,0,0,1,0,0
0:00:23.601,171,363,0,0,1,0,0
0:00:23.729,163,356,0,0,1,0,0
0:00:23.857,160,347,0,0,1,0,0
0:00:23.985,156,338,0,0,1,0,0
0:00:24.097,155,324,0,0,1,0,0
0:00:24.225,153,308,0,0,1,0,0
0:00:24.417,152,288,0,0,1,0,0
0:00:24.545,154,276,0,0,1,0,0
0:00:24.657,161,267,0,0,1,0,0
0:00:24.785,170,260,0,0,1,0,0
0:00:24.913,179,253,0,0,1,0,0
0:00:25.041,188,247,0,0,0,1,0
0:00:25.105,193,244,0,0,0,1,0
0:00:25.233,203,239,0,0,0,1,0
0:00:25.345,213,232,0,0,0,1,0
0:00:25.473,224,227,0,0,0,1,0
0:00:25.601,235,220,0,0,0,1,0
0:00:25.729,246,215,0,0,0,1,0
0:00:25.857,257,211,0,0,0,1,0
0:00:25.969,269,209,0,0,0,1,0
0:00:26.097,280,208,0,0,0,1,0
0:00:26.225,292,209,0,0,0,1,0
0:00:26.353,303,208,0,0,0,1,0
0:00:26.481,315,206,0,0,0,1,0
0:00:26.609,327,203,0,0,0,1,0
0:00:26.721,337,199,1,0,0,0,0
0:00:26.785,343,197,1,0,0,0,0
0:00:26.913,353,192,1,0,0,0,0
0:00:27.041,364,187,1,0,0,0,0
0:00:27.169,374,183,1,0,0,0,0
0:00:27.297,380,181,1,0,0,0,0
0:00:27.409,381,180,1,0,0,0,0
0:00:27.537,385,179,1,0,0,0,0
0:00:27.665,389,179,0,0,0,0,1
