Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,520,276,0,1,0,0,0
0:00:00.351,520,273,0,1,0,0,0
0:00:00.479,520,262,0,1,0,0,0
0:00:00.591,518,254,0,1,0,0,0
0:00:00.719,513,245,0,1,0,0,0
0:00:00.847,506,235,0,1,0,0,0
0:00:00.992,498,226,1,0,0,0,0
0:00:01.024,496,223,1,0,0,0,0
0:00:01.152,492,212,1,0,0,0,0
0:00:01.279,492,201,1,0,0,0,0
0:00:01.391,490,192,1,0,0,0,0
0:00:01.519,488,182,1,0,0,0,0
0:00:01.647,482,172,1,0,0,0,0
0:00:01.791,476,163,1,0,0,0,0
0:00:01.920,467,158,1,0,0,0,0
0:00:02.048,458,153,1,0,0,0,0
0:00:02.192,448,150,1,0,0,0,0
0:00:02.319,441,150,1,0,0,0,0
0:00:02.447,438,147,1,0,0,0,0
0:00:02.591,430,146,0,0,0,0,1
