Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,500,251,0,1,0,0,0
0:00:00.349,499,252,0,1,0,0,0
0:00:00.477,496,254,0,1,0,0,0
0:00:00.605,497,258,0,1,0,0,0
0:00:00.717,497,261,0,1,0,0,0
0:00:00.845,496,264,0,1,0,0,0
0:00:00.973,496,268,0,1,0,0,0
0:00:01.085,496,271,0,1,0,0,0
0:00:01.213,495,275,0,1,0,0,0
0:00:01.341,490,278,0,1,0,0,0
0:00:01.453,486,282,0,1,0,0,0
0:00:01.581,478,288,0,1,0,0,0
0:00:01.709,469,294,0,1,0,0,0
0:00:01.853,459,302,0,1,0,0,0
0:00:01.981,450,310,0,1,0,0,0
0:00:02.109,440,320,0,1,0,0,0
0:00:02.253,432,330,0,1,0,0,0
0:00:02.381,425,342,0,1,0,0,0
0:00:02.508,421,354,0,1,0,0,0
0:00:02.653,416,367,0,1,0,0,0
0:00:02.781,411,379,0,1,0,0,0
0:00:02.909,405,388,0,1,0,0,0
0:00:03.053,396,395,0,1,0,0,0
0:00:03.181,387,399,0,1,0,0,0
0:00:03.309,376,404,0,1,0,0,0
0:00:03.453,365,410,0,1,0,0,0
0:00:03.581,355,415,0,1,0,0,0
0:00:03.709,345,419,0,1,0,0,0
0:00:03.853,338,417,0,1,0,0,0
0:00:03.981,333,412,0,1,0,0,0
0:00:04.109,332,404,0,1,0,0,0
0:00:04.253,330,394,0,0,1,0,0
0:00:04.285,329,392,0,0,1,0,0
0:00:04.413,327,381,0,0,1,0,0
0:00:04.541,324,369,0,0,1,0,0
0:00:04.653,322,360,0,0,1,0,0
0:00:04.781,320,347,0,0,1,0,0
0:00:04.909,320,334,0,0,1,0,0
0:00:05.053,321,321,0,0,1,0,0
0:00:05.181,325,308,0,0,1,0,0
0:00:05.309,329,294,0,0,1,0,0
0:00:05.452,334,282,0,1,0,0,0
0:00:05.485,336,279,0,1,0,0,0
0:00:05.613,342,266,0,1,0,0,0
0:00:05.741,349,254,0,1,0,0,0
0:00:05.853,354,245,1,0,0,0,0
0:00:05.885,356,242,1,0,0,0,0
0:00:06.013,364,231,1,0,0,0,0
0:00:06.141,374,222,1,0,0,0,0
0:00:06.253,382,216,1,0,0,0,0
0:00:06.381,392,209,1,0,0,0,0
0:00:06.509,401,201,1,0,0,0,0
0:00:06.653,410,195,1,0,0,0,0
0:00:06.781,419,194,1,0,0,0,0
0:00:06.909,426,195,1,0,0,0,0
0:00:07.053,431,199,1,0,0,0,0
0:00:07.181,433,207,1,0,0,0,0
0:00:07.309,433,214,1,0,0,0,0
0:00:07.452,431,223,1,0,0,0,0
0:00:07.581,428,234,1,0,0,0,0
0:00:07.709,424,246,1,0,0,0,0
0:00:07.853,419,257,0,1,0,0,0
0:00:07.885,418,260,0,1,0,0,0
0:00:08.013,412,272,0,1,0,0,0
0:00:08.141,404,281,0,1,0,0,0
0:00:08.253,397,287,0,1,0,0,0
0:00:08.380,387,292,0,1,0,0,0
0:00:08.509,376,294,0,1,0,0,0
0:00:08.653,364,294,0,1,0,0,0
0:00:08.781,351,293,0,1,0,0,0
0:00:08.909,337,292,0,1,0,0,0
0:00:09.053,323,292,0,0,1,0,0
0:00:09.085,320,292,0,0,1,0,0
0:00:09.213,306,294,0,0,1,0,0
0:00:09.340,292,296,0,0,1,0,0
0:00:09.453,282,298,0,0,1,0,0
0:00:09.581,279,297,0,0,1,0,0
0:00:09.709,273,298,0,0,1,0,0
0:00:09.853,266,302,0,0,0,0,1
