Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.282,360,61,1,0,0,0,0
0:00:00.313,358,63,1,0,0,0,0
0:00:00.425,354,68,1,0,0,0,0
0:00:00.553,347,75,1,0,0,0,0
0:00:00.681,339,81,0,0,0,1,0
0:00:00.713,337,83,0,0,0,1,0
0:00:00.825,331,87,0,0,0,1,0
0:00:00.954,323,89,0,0,0,1,0
0:00:01.082,317,89,0,0,0,1,0
0:00:01.194,313,87,0,0,0,1,0
0:00:01.321,310,82,0,0,0,1,0
0:00:01.449,307,75,0,0,0,1,0
0:00:01.561,306,69,0,0,0,1,0
0:00:01.689,303,59,0,0,0,1,0
0:00:01.817,302,50,0,0,0,1,0
0:00:01.961,301,42,0,0,0,1,0
0:00:02.090,304,38,0,0,0,1,0
0:00:02.218,308,36,0,0,0,1,0
0:00:02.361,314,36,0,0,0,1,0
0:00:02.489,321,34,0,0,0,1,0
0:00:02.617,330,34,0,0,0,1,0
0:00:02.761,338,32,0,0,0,1,0
0:00:02.889,349,33,1,0,0,0,0
0:00:02.922,351,34,1,0,0,0,0
0:00:03.050,359,35,1,0,0,0,0
0:00:03.162,364,37,1,0,0,0,0
0:00:03.289,371,39,1,0,0,0,0
0:00:03.417,379,44,1,0,0,0,0
0:00:03.561,389,55,1,0,0,0,0
0:00:03.689,397,65,1,0,0,0,0
0:00:03.817,399,75,1,0,0,0,0
0:00:03.962,395,83,1,0,0,0,0
0:00:04.090,391,91,1,0,0,0,0
0:00:04.218,384,98,1,0,0,0,0
0:00:04.361,377,103,1,0,0,0,0
0:00:04.489,368,104,1,0,0,0,0
0:00:04.617,360,104,1,0,0,0,0
0:00:04.761,351,101,1,0,0,0,0
0:00:04.890,343,97,1,0,0,0,0
0:00:05.018,338,90,0,0,0,1,0
0:00:05.050,337,89,0,0,0,1,0
0:00:05.162,333,83,0,0,0,1,0
0:00:05.289,328,76,0,0,0,1,0
0:00:05.417,325,70,0,0,0,1,0
0:00:05.529,325,66,0,0,0,1,0
0:00:05.657,326,60,0,0,0,1,0
0:00:05.785,327,56,0,0,0,1,0
0:00:05.914,329,53,0,0,0,1,0
0:00:06.026,332,52,0,0,0,1,0
0:00:06.154,338,50,0,0,0,1,0
0:00:06.281,345,47,1,0,0,0,0
0:00:06.329,346,45,1,0,0,0,0
0:00:06.457,348,40,1,0,0,0,0
0:00:06.585,349,35,1,0,0,0,0
0:00:06.729,344,34,1,0,0,0,0
0:00:06.858,337,35,0,0,0,1,0
0:00:06.890,336,35,0,0,0,1,0
0:00:07.018,330,37,0,0,0,1,0
0:00:07.130,323,41,0,0,0,1,0
0:00:07.257,314,45,0,0,0,1,0
0:00:07.385,306,50,0,0,0,1,0
0:00:07.529,299,55,0,0,0,1,0
0:00:07.657,298,61,0,0,0,1,0
0:00:07.786,296,68,0,0,0,1,0
0:00:07.930,295,74,0,0,0,1,0
0:00:08.058,299,78,0,0,0,1,0
0:00:08.185,304,82,0,0,0,1,0
0:00:08.329,313,84,0,0,0,1,0
0:00:08.457,322,90,0,0,0,1,0
0:00:08.585,328,99,0,0,0,1,0
0:00:08.729,331,107,0,0,0,1,0
0:00:08.857,331,116,0,0,0,1,0
0:00:08.986,330,125,0,0,0,1,0
0:00:09.129,326,132,0,0,0,1,0
