Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.584,520,270,0,1,0,0,0
0:00:00.647,519,274,0,1,0,0,0
0:00:00.776,519,281,0,1,0,0,0
0:00:00.904,518,288,0,1,0,0,0
0:00:01.032,516,296,0,1,0,0,0
0:00:01.160,515,302,0,1,0,0,0
0:00:01.272,512,310,0,1,0,0,0
0:00:01.400,508,319,0,1,0,0,0
0:00:01.528,506,326,0,1,0,0,0
0:00:01.655,501,332,0,1,0,0,0
0:00:01.784,497,340,0,1,0,0,0
0:00:01.896,493,346,0,1,0,0,0
0:00:02.024,488,351,0,1,0,0,0
0:00:02.152,482,357,0,1,0,0,0
0:00:02.280,474,360,0,1,0,0,0
0:00:02.408,465,358,0,1,0,0,0
0:00:02.520,456,354,0,1,0,0,0
0:00:02.648,448,348,0,1,0,0,0
0:00:02.776,440,343,0,1,0,0,0
0:00:02.904,433,336,0,1,0,0,0
0:00:03.032,427,328,0,1,0,0,0
0:00:03.160,424,317,0,1,0,0,0
0:00:03.272,421,307,0,1,0,0,0
0:00:03.400,420,296,0,1,0,0,0
0:00:03.528,420,285,0,1,0,0,0
0:00:03.655,422,273,0,1,0,0,0
0:00:03.784,425,262,0,1,0,0,0
0:00:03.896,427,250,0,1,0,0,0
0:00:04.024,429,239,1,0,0,0,0
0:00:04.088,431,233,1,0,0,0,0
0:00:04.216,434,222,1,0,0,0,0
0:00:04.344,437,211,1,0,0,0,0
0:00:04.472,442,200,1,0,0,0,0
0:00:04.584,446,188,1,0,0,0,0
0:00:04.712,448,177,1,0,0,0,0
0:00:04.840,452,166,1,0,0,0,0
0:00:04.968,455,154,1,0,0,0,0
0:00:05.096,459,143,1,0,0,0,0
0:00:05.208,463,132,1,0,0,0,0
0:00:05.336,469,122,1,0,0,0,0
0:00:05.464,474,111,1,0,0,0,0
0:00:05.591,475,105,1,0,0,0,0
0:00:05.720,474,104,1,0,0,0,0
0:00:05.832,473,105,1,0,0,0,0
0:00:05.960,473,105,1,0,0,0,0
0:00:06.088,474,107,1,0,0,0,0
0:00:06.216,473,108,1,0,0,0,0
0:00:06.344,474,110,1,0,0,0,0
0:00:06.472,477,112,1,0,0,0,0
0:00:06.584,481,115,1,0,0,0,0
0:00:06.712,486,120,1,0,0,0,0
0:00:06.840,492,126,1,0,0,0,0
0:00:06.968,496,133,1,0,0,0,0
0:00:07.096,499,143,1,0,0,0,0
0:00:07.208,502,152,1,0,0,0,0
0:00:07.336,506,160,1,0,0,0,0
0:00:07.464,509,167,1,0,0,0,0
0:00:07.592,511,173,1,0,0,0,0
0:00:07.720,511,179,1,0,0,0,0
0:00:07.832,510,188,1,0,0,0,0
0:00:07.960,507,196,1,0,0,0,0
0:00:08.088,498,205,1,0,0,0,0
0:00:08.216,489,212,1,0,0,0,0
0:00:08.344,481,218,1,0,0,0,0
0:00:08.471,476,225,1,0,0,0,0
0:00:08.584,473,233,1,0,0,0,0
0:00:08.712,471,241,1,0,0,0,0
0:00:08.840,472,248,1,0,0,0,0
0:00:08.968,473,254,0,1,0,0,0
0:00:09.032,474,258,0,1,0,0,0
0:00:09.144,475,265,0,1,0,0,0
0:00:09.272,472,271,0,1,0,0,0
0:00:09.401,467,275,0,1,0,0,0
0:00:09.528,461,278,0,1,0,0,0
0:00:09.656,453,280,0,1,0,0,0
0:00:09.784,443,283,0,1,0,0,0
0:00:09.896,433,285,0,1,0,0,0
0:00:10.024,423,287,0,1,0,0,0
0:00:10.152,413,288,0,1,0,0,0
0:00:10.280,404,291,0,1,0,0,0
0:00:10.407,394,293,0,1,0,0,0
