Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.305,173,147,0,0,0,1,0
0:00:00.337,175,144,0,0,0,1,0
0:00:00.465,184,133,0,0,0,1,0
0:00:00.577,190,125,0,0,0,1,0
0:00:00.705,198,115,0,0,0,1,0
0:00:00.834,206,104,0,0,0,1,0
0:00:00.978,212,93,0,0,0,1,0
0:00:01.106,219,83,0,0,0,1,0
0:00:01.234,226,74,0,0,0,1,0
0:00:01.377,234,68,0,0,0,1,0
0:00:01.505,238,64,0,0,0,1,0
0:00:01.633,241,64,0,0,0,1,0
0:00:01.777,243,64,0,0,0,1,0
0:00:01.906,248,65,0,0,0,1,0
0:00:02.034,255,66,0,0,0,1,0
0:00:02.178,270,68,0,0,0,1,0
0:00:02.305,283,68,0,0,0,1,0
0:00:02.433,295,66,0,0,0,1,0
0:00:02.577,306,64,0,0,0,1,0
0:00:02.705,318,60,0,0,0,1,0
0:00:02.833,329,56,0,0,0,1,0
0:00:02.978,340,52,0,0,0,1,0
0:00:03.106,351,47,1,0,0,0,0
0:00:03.138,353,46,1,0,0,0,0
0:00:03.265,362,40,1,0,0,0,0
0:00:03.377,366,37,1,0,0,0,0
0:00:03.505,366,35,1,0,0,0,0
0:00:03.633,363,36,1,0,0,0,0
0:00:03.777,357,36,1,0,0,0,0
0:00:03.906,350,37,1,0,0,0,0
0:00:04.034,340,37,0,0,0,1,0
0:00:04.066,337,37,0,0,0,1,0
0:00:04.177,325,42,0,0,0,1,0
0:00:04.305,312,47,0,0,0,1,0
0:00:04.433,301,53,0,0,0,1,0
0:00:04.577,292,61,0,0,0,1,0
0:00:04.705,286,72,0,0,0,1,0
0:00:04.834,282,83,0,0,0,1,0
0:00:04.978,278,96,0,0,0,1,0
0:00:05.106,279,107,0,0,0,1,0
0:00:05.233,282,118,0,0,0,1,0
0:00:05.377,286,129,0,0,0,1,0
0:00:05.505,290,140,0,0,0,1,0
0:00:05.633,296,150,0,0,0,1,0
0:00:05.777,304,156,0,0,0,1,0
0:00:05.906,313,162,0,0,0,1,0
0:00:06.034,324,165,0,0,0,1,0
0:00:06.177,335,168,0,0,0,1,0
0:00:06.305,345,168,1,0,0,0,0
0:00:06.337,348,167,1,0,0,0,0
0:00:06.465,360,165,1,0,0,0,0
0:00:06.577,369,164,1,0,0,0,0
0:00:06.706,381,161,1,0,0,0,0
0:00:06.834,391,158,1,0,0,0,0
0:00:06.978,393,156,1,0,0,0,0
0:00:07.106,399,154,1,0,0,0,0
0:00:07.233,404,151,0,0,0,0,1
