Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.805,324,80,0,0,0,1,0
0:00:00.853,325,82,0,0,0,1,0
0:00:00.981,333,89,0,0,0,1,0
0:00:01.109,343,96,1,0,0,0,0
0:00:01.141,345,98,1,0,0,0,0
0:00:01.253,353,104,1,0,0,0,0
0:00:01.381,364,112,1,0,0,0,0
0:00:01.509,375,118,1,0,0,0,0
0:00:01.653,387,122,1,0,0,0,0
0:00:01.781,400,124,1,0,0,0,0
0:00:01.909,412,124,1,0,0,0,0
0:00:02.053,422,122,1,0,0,0,0
0:00:02.181,430,118,1,0,0,0,0
0:00:02.309,436,112,1,0,0,0,0
0:00:02.453,437,106,1,0,0,0,0
0:00:02.581,436,99,1,0,0,0,0
0:00:02.709,433,92,1,0,0,0,0
0:00:02.853,429,86,1,0,0,0,0
0:00:02.981,423,82,1,0,0,0,0
0:00:03.109,417,81,1,0,0,0,0
0:00:03.253,410,82,1,0,0,0,0
0:00:03.381,404,86,1,0,0,0,0
0:00:03.509,398,92,1,0,0,0,0
0:00:03.653,396,99,1,0,0,0,0
0:00:03.781,396,107,1,0,0,0,0
0:00:03.909,399,115,1,0,0,0,0
0:00:04.053,404,122,1,0,0,0,0
0:00:04.181,411,126,1,0,0,0,0
0:00:04.309,421,131,1,0,0,0,0
0:00:04.453,431,134,1,0,0,0,0
0:00:04.581,441,137,1,0,0,0,0
0:00:04.708,450,137,1,0,0,0,0
0:00:04.853,457,136,1,0,0,0,0
0:00:04.981,463,136,1,0,0,0,0
0:00:05.109,468,139,1,0,0,0,0
0:00:05.253,475,141,1,0,0,0,0
0:00:05.381,482,144,1,0,0,0,0
0:00:05.509,488,147,1,0,0,0,0
0:00:05.653,492,150,1,0,0,0,0
0:00:05.781,491,153,1,0,0,0,0
0:00:05.909,489,157,1,0,0,0,0
0:00:06.053,487,162,1,0,0,0,0
0:00:06.181,484,166,1,0,0,0,0
0:00:06.309,481,170,1,0,0,0,0
0:00:06.453,478,174,1,0,0,0,0
0:00:06.581,473,176,1,0,0,0,0
0:00:06.709,467,180,1,0,0,0,0
0:00:06.853,461,183,1,0,0,0,0
0:00:06.981,457,184,1,0,0,0,0
0:00:07.109,453,183,1,0,0,0,0
0:00:07.253,448,181,1,0,0,0,0
0:00:07.381,442,180,1,0,0,0,0
0:00:07.509,437,180,1,0,0,0,0
0:00:07.652,433,181,1,0,0,0,0
0:00:07.781,431,176,0,0,0,0,1
